Customer ID,Loan Amount
C-2154,55667.54404869823
C-41093,55696.33900185653
C-12869,57011.87767700674
C-14741,57466.230282898956
C-2750,55683.45970426025
C-48305,54477.54739193087
C-27329,55751.78696640904
C-4154,56276.88798658114
C-28582,55951.63852309891
C-49719,54619.89059891127
C-4707,55496.58297420441
C-17745,54394.08902789783
C-1238,56364.122413257974
C-48184,56934.02221808037
C-17063,56293.46204029521
C-39728,57566.90358312893
C-36014,56774.82810271751
C-13922,54916.262159245874
C-3820,57367.41256126816
C-11303,54929.67681184134
C-46268,56543.36608652596
C-30032,55351.82351137326
C-42590,54751.0174428707
C-7436,55896.32644594092
C-47049,57056.02176522044
C-22287,55480.73865540815
C-27269,55697.479002751854
C-19467,54819.37222606272
C-29739,54170.70686582331
C-44618,54309.03051826811
C-30019,56298.42845345967
C-42491,57103.18175103661
C-49524,54408.93104260796
C-23736,56489.18558799291
C-20770,56845.17807181069
C-29554,55224.950509435665
C-44460,55027.490939201634
C-15804,56104.22409078116
C-21916,56520.17606830605
C-25190,56361.430270830904
C-47926,54585.08443929245
C-36498,57744.10294148265
C-39426,55774.07610087331
C-15427,57643.00092404144
C-35176,55376.6544025843
C-27248,56298.81442717548
C-42241,57477.58709365656
C-18231,54721.80089297521
C-17956,57220.85522614937
C-7430,56737.533805003615
C-36929,57426.99911520536
C-28692,55363.68528993914
C-18333,56239.41726179439
C-3483,54946.27278596093
C-4780,56076.089783622265
C-27153,56397.1572706114
C-33493,54316.41389516613
C-15181,57364.44252077591
C-4647,57584.51888505492
C-11152,57183.499878150324
C-4631,57035.95470434567
C-34429,57769.73415833662
C-16377,57278.68241115519
C-2973,55814.72158920686
C-39888,54084.434092328665
C-41868,56577.16036467552
C-22969,55772.348527653456
C-25796,55462.98496171162
C-14377,57155.596266686865
C-21970,57293.8122668928
C-4673,55172.328764623264
C-36600,54533.26621474245
C-42842,54377.26284371546
C-19001,54364.55730167231
C-29325,56388.02763376087
C-29986,54573.7495395281
C-40678,57068.32567614563
C-35335,54458.82695181571
C-29283,54813.80955458271
C-16184,57374.98042598353
C-11719,57038.36344726258
C-21441,57727.68919633823
C-21949,55266.98885031615
C-40400,55209.90076934643
C-19891,56112.757422849485
C-42650,54081.34022931212
C-45490,55412.16690215485
C-21808,55080.02268158302
C-9276,54672.0415382609
C-33372,57676.20686630604
C-26813,55804.54658647561
C-25851,54430.85797016361
C-22247,54908.61485941463
C-15483,57588.23612596595
C-3333,56774.282704406214
C-29355,54619.099003865085
C-33202,54491.20677909499
C-21209,54810.81531291509
C-40253,54364.258878551904
C-19665,56646.75490234
C-26387,54324.43644620169
C-23771,55061.273422794286
C-12714,54155.837909297945
C-2574,56865.354335066986
C-19429,57161.09877242643
C-30105,55172.56209070738
C-33005,55438.74399581631
C-19749,57213.66238768253
C-1460,54131.580514260786
C-44067,55156.18211823165
C-25777,56391.90012564318
C-35023,56836.70816572641
C-912,54821.880279230034
C-5999,55415.69988999873
C-20570,55890.436369574956
C-18139,57458.591914202414
C-3817,55354.5421886461
C-27109,54981.85219123634
C-27588,54446.83294264491
C-17955,57456.89359726299
C-30406,56108.94396263442
C-36615,54177.87646825299
C-28595,55353.73529259401
C-35785,55009.388464479176
C-35482,57034.408803926824
C-25739,57076.2101393263
C-20300,57049.685631490065
C-49791,57580.752318211096
C-7158,57410.2277912108
C-5782,54619.07659938452
C-29057,55940.91393086232
C-6891,55402.28277391369
C-47572,56762.43621520332
C-43373,55903.33158345838
C-28182,56101.70528850994
C-18625,55966.3423579537
C-19846,57664.74882341539
C-3274,56843.641268515246
C-12515,54986.19162650749
C-25897,55781.57738843025
C-13069,57242.21640796987
C-38477,55501.162603041135
C-43790,55017.29564698236
C-33865,57657.994982604265
C-471,55388.0719501715
C-15387,54787.9239458038
C-40290,55360.56930469562
C-23742,57651.26614808596
C-17443,57688.74076424402
C-24395,57646.32232364764
C-35041,57399.55791536562
C-14024,55582.26432549448
C-18786,57238.511198674336
C-34300,57354.85298858134
C-25113,55254.21518564695
C-10732,57397.973720844864
C-1199,55236.147945051256
C-48489,54577.663430602224
C-8874,53979.23602634829
C-25900,56659.12257247299
C-45342,54198.195770113816
C-21097,56308.452332983215
C-26274,56594.38655145042
C-11364,55152.57749985003
C-3884,57690.2949829952
C-41101,57634.78026453819
C-44935,56458.57982302814
C-33143,55704.67744932325
C-25353,54855.017882447515
C-35392,55869.735112705435
C-30553,57287.08709957505
C-18760,54993.47434215058
C-25814,56569.07440499309
C-14949,56245.71858701725
C-1443,56874.76271073223
C-34569,55066.902824583216
C-40045,54982.201582171045
C-35006,54440.10827716864
C-11970,54728.3384396613
C-7220,57748.87570741648
C-34434,55582.820103003425
C-40000,56348.37801518978
C-26449,56458.811272315674
C-16498,54359.81053358644
C-38256,57113.88239481413
C-19879,56984.678046655885
C-34834,57066.23253756643
C-29495,56277.18986447906
C-30793,57412.18573747678
C-48377,55542.7340579827
C-6215,55940.99401873599
C-46669,54887.57712110343
C-15907,55529.102269394854
C-40235,56726.420996269604
C-31700,55917.587557949424
C-17336,56779.839709392596
C-49173,55202.51873544755
C-27522,57420.846067024795
C-45002,53993.99925120508
C-16884,55321.2562265173
C-49775,57013.030455825196
C-34758,55330.48772914225
C-39751,56661.27592965358
C-15146,56420.13848864551
C-19336,54851.71174757698
C-23385,55597.225750812555
C-11138,54613.59098285149
C-14189,55667.44175767955
C-47107,57563.799858984814
C-11966,57104.172236928185
C-8031,54203.581483291426
C-22862,57155.204064389414
C-5486,56424.141509615714
C-36786,55861.54961289593
C-3238,57301.01348988615
C-2457,57540.22649696824
C-9115,54559.58964191289
C-15830,56501.23531160819
C-48276,55350.4777422414
C-13593,54439.88540884577
C-14489,55934.24959151599
C-34234,57463.1044629038
C-30946,57233.59320180929
C-7040,57282.809819000046
C-23930,57614.11925394364
C-47652,55262.79250408174
C-37200,56299.417420889054
C-10034,55430.34548228154
C-21855,56505.05018756534
C-45484,56716.873051203525
C-45710,57310.88885210601
C-17159,56507.09671701146
C-4480,54207.34212563822
C-27374,54829.804473151366
C-18259,57544.84813271375
C-29519,57737.37175491501
C-41195,55121.0688236827
C-26406,55356.84307027625
C-34725,57452.96726547823
C-37699,55083.95765712621
C-35291,55183.58709027704
C-27963,55827.26160209449
C-12624,54825.11991934577
C-26181,54341.561308271885
C-13323,56967.028463160226
C-34930,57296.78028067551
C-49656,56931.24450151947
C-23430,57554.175098114494
C-49918,54684.00524147452
C-21299,55975.07252777517
C-44101,54762.77229067827
C-31540,56628.10063967681
C-42399,54320.486092020714
C-38895,54807.49651460573
C-13350,57292.40070619064
C-8528,57437.482436166
C-39989,56048.92468900957
C-29261,55669.700803779444
C-35578,55772.934654581746
C-8233,54712.40062672742
C-35092,55991.93508455622
C-17693,57403.97155748193
C-30270,57105.99759066008
C-30675,56314.50370696235
C-21326,55076.82563310553
C-3952,56900.06585726591
C-2650,56513.400521113734
C-36757,54486.20260207257
C-15844,57559.928710992055
C-16573,55516.63200805862
C-23531,55208.41241462998
C-22584,54243.73910364711
C-44624,57252.31980560961
C-38679,54805.31114872058
C-11242,55993.35334368605
C-39071,56141.65113997688
C-12544,55977.56323322826
C-43899,54607.15225668211
C-36026,55658.55400986928
C-16541,57119.4647883809
C-637,55361.05171809101
C-43780,56841.04662867854
C-43129,55393.428561670626
C-20088,57032.53464964779
C-2777,56761.08925785985
C-10963,54140.2041460485
C-34309,55254.0833016575
C-39061,54555.35119348145
C-46817,55871.26659689131
C-46795,56258.647431286874
C-14125,56142.65520567022
C-21277,56919.61627149812
C-7444,54325.63246262854
C-26590,57123.20126326021
C-38220,56754.90867627582
C-42135,57487.488100411436
C-24978,54507.59080753146
C-30642,55097.89578538216
C-34465,56231.74000015846
C-46845,56118.65217664061
C-36639,56483.85486694159
C-22113,54225.56302157016
C-20939,54616.0224040376
C-42251,55083.43571707548
C-35299,57777.38775501606
C-9947,57229.04152710779
C-35551,56313.76678314537
C-10452,57334.89048463427
C-49241,56919.85949698198
C-33942,55733.01100938336
C-4377,56641.74204785967
C-46533,55658.4908301407
C-1792,54215.304518263845
C-4693,57371.60564053147
C-5677,55032.90959253187
C-43884,56774.48839337522
C-47686,56509.91092057501
C-38737,56727.17930333587
C-49286,55570.9538799483
C-49464,54735.12508422386
C-29179,56945.655356352654
C-28657,56989.401207964875
C-28283,55173.53436433675
C-12077,55991.257904635306
C-33166,56241.60565091577
C-42571,55472.134105717705
C-38730,54459.21629601724
C-14190,57620.25013210534
C-26574,57308.3543844735
C-48912,54341.705099948485
C-44692,54597.91937990422
C-25692,57532.931197110105
C-21967,55398.15226710023
C-47966,57223.35940465727
C-38648,57432.132763491485
C-38959,56296.31003398696
C-32146,55137.188804787635
C-9773,56928.29886810535
C-27146,54839.73915692173
C-43140,57757.56100750164
C-32074,56951.16189969038
C-37356,57257.99430864588
C-12335,55274.784827012074
C-9748,55822.22076651105
C-2630,55229.550853577144
C-2177,55097.43102812676
C-17321,57211.38857619393
C-34642,54555.697327107926
C-19006,57015.293400054754
C-31999,56843.99597377255
C-14604,54605.11053956566
C-20068,57495.668648246676
C-43741,57735.345968931346
C-41634,55683.6402311491
C-2053,55780.21894335953
C-25251,56726.9383471106
C-3941,54481.390758458336
C-16957,55937.97105533988
C-45468,56822.9966743424
C-22597,57367.42639304216
C-32972,54368.51017561924
C-14699,56490.00897450319
C-672,54630.06029700515
C-46049,57259.65321187576
C-140,57378.79666660358
C-27232,55102.98556946738
C-47586,57276.72161342098
C-17135,55802.52256060719
C-3006,55069.219042061624
C-31766,56445.52821926942
C-21456,54812.60543633178
C-30643,57261.18184602064
C-6640,56162.169328700336
C-41269,55199.64504384141
C-10983,54819.777458672295
C-28169,55167.2452788481
C-14780,55601.28022112148
C-23998,55346.86671383143
C-32785,57309.89802839931
C-49068,54954.55397517171
C-33004,56444.61327861468
C-41137,55213.647845605716
C-30447,55929.71498961637
C-34959,55292.6385771892
C-8756,54856.6617637237
C-39534,55366.258763484664
C-41586,57595.07702892652
C-45174,56473.21217875822
C-10150,55391.12064328929
C-31454,57011.42991116426
C-1032,54246.75766272163
C-30683,56331.62008646083
C-47268,55761.54897947858
C-3174,57481.01690075495
C-35338,55920.22244469012
C-28163,57551.23046000569
C-22365,55615.57193563005
C-48304,54602.60803513449
C-5515,54577.60147286542
C-803,56203.82545198045
C-36248,56759.63124161623
C-8258,55594.244961959084
C-44878,54551.19497761471
C-3201,57230.864165618514
C-27062,55405.52846871512
C-24367,55304.22818738106
C-45908,55369.96738192947
C-33914,54314.79532997947
C-41486,55270.3929127482
C-49961,56929.52255973806
C-21413,57630.31067477303
C-25357,55327.95149094581
C-32829,56243.09674912638
C-11369,56079.804418866814
C-16651,56923.5420208832
C-34230,54389.960172638916
C-5561,55050.916326949395
C-43405,54380.501677692475
C-890,56580.5044882302
C-7667,54978.97759878704
C-39003,54675.82368689062
C-6111,56266.29159248771
C-45378,55018.58927532611
C-22368,56938.845978706115
C-24513,57047.33230100078
C-29268,55011.71063748827
C-25143,57517.49266660475
C-47851,55087.617156743
C-4938,54704.5276294874
C-45037,54612.35846935372
C-4424,54954.68339125982
C-41533,57686.6953541733
C-41810,57407.29710891286
C-15787,54802.79618721781
C-46687,54812.42664879166
C-24409,57749.82692637055
C-31823,56665.25302829123
C-25354,56793.508501342316
C-37878,57463.943567164875
C-34400,56708.469618037816
C-35435,54635.96368244662
C-49809,54625.71812516398
C-5725,54576.21648489067
C-32999,54713.21660490503
C-42629,56921.31269400393
C-43109,55110.5995875489
C-37902,56540.438658686915
C-23116,54922.95103729714
C-5801,54747.72069972901
C-21124,56604.00986498191
C-161,57508.372157292135
C-48945,54343.7458488247
C-34978,54801.51446787058
C-9952,57361.27546959617
C-31935,57370.065687957554
C-18537,55303.27974397706
C-36802,56347.563622817775
C-205,57017.40106883069
C-20408,55078.96368044511
C-30656,55047.47308614349
C-24105,54830.07846317789
C-1866,55924.704449923454
C-24169,57175.99696482979
C-46557,54801.9969879447
C-15591,55158.86668902084
C-12276,56203.097070730524
C-23820,54147.70244649843
C-47040,56229.02614239316
C-31701,56563.04956194046
C-30431,54446.78766996093
C-49181,57035.93798722238
C-37338,54456.01640252713
C-24335,57704.29495945736
C-34074,56808.938314119296
C-8025,54654.816638660785
C-15287,56844.67375580423
C-12842,54563.36130515443
C-9764,55021.249147952345
C-33106,56460.215225032494
C-42973,54433.926992709894
C-19652,56767.92465918645
C-42262,57565.03575275212
C-15964,55128.56466798961
C-6258,55584.205334886756
C-42312,56257.702549015856
C-1309,54727.008555438726
C-17139,57106.430279694905
C-13343,56496.14923217423
C-43947,56879.40249951573
C-41893,57192.27133238035
C-42759,57094.573233699724
C-42440,54812.73682174115
C-24003,56969.2801307976
C-30967,54474.68516027513
C-44007,56777.00213873109
C-453,55369.513443970616
C-45248,54584.62343842332
C-6067,54947.45922678706
C-30442,57374.31563630958
C-47016,57426.90892593206
C-25133,57131.64994397702
C-12835,57139.61603758483
C-2833,56789.73036255936
C-288,54217.91981615376
C-23438,56013.3586141868
C-29312,56569.10866657182
C-19946,57580.054553965216
C-18808,57662.76665973845
C-38956,56027.35506929637
C-12843,56413.22409757991
C-6996,57425.3717692525
C-39215,55650.14827304438
C-30107,56956.10027939966
C-1573,55121.6694269992
C-8410,54466.79532133755
C-6851,55047.005518031285
C-45514,55493.131397857964
C-25418,55144.829165045005
C-9408,54854.457525912236
C-28491,57388.15510860358
C-25688,55240.36142462716
C-38458,54871.07470458958
C-19433,55224.46047827132
C-28752,55724.584164274405
C-28695,54944.407002155654
C-49483,54191.50866778841
C-8492,57457.783652305785
C-1911,55514.57351076226
C-8890,56236.323001893645
C-20697,55695.438096409474
C-39555,54343.87820553463
C-48429,57169.580050633864
C-27750,55522.5451286188
C-21926,57042.70095708346
C-1120,57643.02218936294
C-19244,55795.548074050545
C-25762,55851.0678789693
C-49965,55587.955297723034
C-15062,55173.49861423399
C-27951,54396.25117397996
C-28250,56975.344266831955
C-33032,54548.16148137709
C-11379,54076.18916604443
C-27667,55298.694749985094
C-21724,55446.916578720135
C-24671,54941.07904989426
C-16249,54647.48521716097
C-22832,55714.13587916571
C-16305,54675.68592545741
C-40360,54483.65732159441
C-26003,54978.61078156752
C-3631,54268.19325030441
C-11435,54842.98862610347
C-78,54650.26206346494
C-27787,56175.4697042784
C-28763,57516.9159864266
C-30873,56255.47824238068
C-41447,56775.786333258766
C-24138,56439.45647936403
C-299,54900.01887185794
C-30869,54619.70802764845
C-10199,54656.18547837448
C-11111,56004.066239242595
C-210,54206.32156493214
C-10676,55888.61390066749
C-21539,54810.203324216025
C-24344,54639.024556784614
C-1640,56074.97530591117
C-48589,57480.405822226225
C-40962,54911.72327535981
C-5644,56461.896299504646
C-31244,56299.465199734346
C-18671,56151.926172703716
C-20777,57597.88158990652
C-25619,55438.712363282146
C-43706,54631.20023694172
C-13117,55939.57940583118
C-410,57320.03001337232
C-15404,54575.54148621074
C-21359,54979.585105253514
C-8134,56298.38981262352
C-37123,55505.80709878792
C-40361,56488.13520217578
C-25305,57626.53699515366
C-19855,55582.97739438755
C-31366,55753.76579013532
C-49325,56525.71748288362
C-16697,56363.69071768924
C-13053,55261.227917149816
C-22184,54761.26869051423
C-46101,54902.85557412872
C-30278,57193.49646775314
C-19502,54762.17813502451
C-4256,55169.83594607051
C-17018,55404.779444831314
C-3144,54990.45340897158
C-38025,55160.77764169284
C-35098,54611.60111662961
C-9794,54392.209819398035
C-19202,56383.063448546214
C-9129,55953.03201892864
C-5460,55871.00213679452
C-11167,55277.63160856908
C-41713,56007.93331950783
C-47386,55219.14830330962
C-12087,54162.04192867782
C-28669,57298.738279790785
C-8458,56176.51891606483
C-7760,55313.33020608562
C-11553,57537.44643557895
C-7806,54186.95047171112
C-28577,57407.29637934147
C-38142,56428.245433558805
C-4850,57319.44638830774
C-27369,54694.58376496821
C-31299,55574.07715960868
C-25532,56508.83910443108
C-8750,57325.564710900704
C-22510,57271.121134992776
C-43287,56838.2448356807
C-31770,56796.50434358129
C-23076,57058.72843656319
C-37092,55249.55366223993
C-25169,54587.02655162474
C-19765,54291.43731810007
C-21385,55646.78762606253
C-8531,57003.526096320915
C-14111,57390.375881196196
C-38592,57800.23247981738
C-59,56603.487156104
C-1058,56238.464169569685
C-2663,56589.85330254353
C-4629,57740.60009061811
C-11986,57441.824846712654
C-7705,57761.76633072901
C-32072,55684.65292844889
C-15618,54743.857123118825
C-7850,56299.55959512417
C-45565,56651.5784802926
C-48736,55750.08713244359
C-22094,57488.71652131354
C-16824,55660.49912326237
C-42756,55004.344390820435
C-8148,57308.47791026059
C-46366,56793.406068753924
C-17049,57534.580300317044
C-26975,56165.006541517636
C-15557,54702.33008603701
C-48850,57209.42869971809
C-20135,57436.93121741876
C-18546,55814.14020023706
C-7721,54940.93806176877
C-40679,57391.89466812863
C-23148,57255.66071863052
C-39305,56044.88665315286
C-40380,54370.73128993677
C-33666,54696.48396332166
C-31101,56696.223777693674
C-42191,55741.559142783844
C-6224,54567.31948587852
C-38338,54517.81685240374
C-15187,55255.1800454312
C-37107,57037.969134447216
C-9365,54103.55892595061
C-4799,55542.120718172584
C-20040,56449.15384914434
C-2533,56310.85635735847
C-28511,55946.83805573966
C-32383,54882.83712288203
C-9611,54872.33326108489
C-48199,56156.82683084906
C-23637,57514.314128004095
C-20080,57241.35116993839
C-10376,55338.15778410661
C-44450,55546.58697956847
C-37976,56743.963076613654
C-48061,55585.24704464935
C-43074,56697.52764235854
C-38148,57170.1745851174
C-17455,54487.1798042886
C-641,56512.16087624468
C-14173,55198.11779739169
C-9056,54471.17478496237
C-44025,55969.589895966295
C-10781,56196.25406294811
C-780,56663.48842286215
C-6374,54286.51071937188
C-7651,57492.83367052554
C-43510,56850.600145964476
C-39469,57193.0440028921
C-2037,55776.46693757662
C-21754,56783.236728865675
C-18926,56769.833065070976
C-40782,55051.065995881996
C-24420,54836.81105175367
C-45745,54862.773620073196
C-24770,57429.12022989574
C-20773,57329.920651283166
C-19601,54371.52176509658
C-26022,54890.81038595052
C-41623,56007.80041924153
C-4539,54992.05205057505
C-22580,55302.600285501925
C-4471,56653.1963982196
C-41797,55698.33092847103
C-33346,56137.93065101933
C-45997,54534.68857855866
C-12696,54609.41730408798
C-10009,55217.44798860599
C-40224,54838.46836297717
C-38099,57727.09769689743
C-8541,56241.25238960445
C-33399,57705.42773412587
C-33823,56251.204541452746
C-40168,57347.08417064311
C-29151,57386.7183123493
C-31319,56266.89570762593
C-1495,56223.98473041751
C-6213,54513.60401117908
C-22429,57574.66416100971
C-18053,55164.850274849865
C-9279,57735.64893552098
C-48302,54162.77681070587
C-70,54353.16382721908
C-41230,57634.35535723801
C-2453,57462.7291489009
C-12749,55430.683274037634
C-43288,57139.57041894096
C-40472,55432.91220446011
C-45871,54974.44813310215
C-44739,54868.98408802712
C-49821,56162.01383863322
C-31867,57649.35076523275
C-44889,55967.38737771832
C-610,56554.476050770136
C-44944,55663.60697109842
C-25508,56418.223032283815
C-21395,54913.34878126204
C-14350,57426.535558188465
C-578,55177.17757030218
C-31660,57319.38308382858
C-10816,54994.519003246496
C-35663,55382.46119826448
C-43857,54144.28126197849
C-41768,54320.114301070615
C-5132,54493.291571858026
C-15020,55380.0240570049
C-9227,56518.725886812455
C-23073,56635.88841776222
C-25483,54676.461357179585
C-31057,56165.50564957079
C-49107,55166.639192688395
C-31724,56792.97263627391
C-13638,57065.85707885526
C-16213,56041.086969034885
C-1195,56223.37794327842
C-18357,55086.715259781806
C-25270,55700.04512586939
C-29778,55399.5581461157
C-14142,57398.82955505869
C-3479,54531.68776360521
C-26219,57015.868122681546
C-43226,54501.88519375372
C-36575,55788.77020150912
C-3604,54300.818865001725
C-38376,56294.640737050075
C-40375,56760.70540131687
C-18010,57006.831406096026
C-22037,57135.29485346442
C-3721,54422.5569854866
C-38283,56155.083523187175
C-26875,54272.92996614861
C-6200,55386.859447082104
C-17661,56860.3049990933
C-27431,54817.29327022932
C-45155,55594.57636101503
C-7716,54840.7086806432
C-7975,55323.0898887381
C-19777,56544.4515217917
C-35064,54324.57787424022
C-18128,56570.224887659824
C-33089,55224.56454020768
C-23879,57715.83575014523
C-33864,57256.99180692782
C-5021,55914.540287799246
C-12343,55454.38126902893
C-12251,55965.584043682706
C-49393,56064.40193668076
C-1957,56641.062606487016
C-1008,56259.37193578258
C-8404,56024.90852695338
C-13570,56635.68518987022
C-39,55337.56656679878
C-38753,56992.32252776806
C-26548,54280.04974930488
C-49777,55884.967411267644
C-18162,54945.202794950914
C-155,54241.74413971726
C-19182,55712.51409290462
C-20026,57139.44019693787
C-5102,54525.79782303106
C-28817,56583.21457011123
C-27961,57482.905964510515
C-22426,56826.572420937104
C-28308,56739.67111951273
C-6042,55647.083059306206
C-19764,55887.154807465544
C-47219,56951.75547105726
C-365,57237.61416481947
C-15920,54185.05371478191
C-31009,55266.59512568789
C-7562,54835.43624492947
C-19901,54793.0884361069
C-26115,56870.93279148136
C-18858,56912.147929057304
C-2114,55910.5834735896
C-12802,54840.602049504276
C-39995,54466.09871863587
C-46162,55395.29456324048
C-17728,54698.797147737656
C-27177,55404.7046637244
C-30825,54310.98390099051
C-2927,56078.61455499426
C-45625,56292.94332189626
C-9812,56623.392341703555
C-42814,57235.53905022674
