Customer ID,Loan Amount
C-32785,156243.92240000007
C-49068,46866.48739999999
C-33004,80479.09250000001
C-41137,41545.5447
C-30447,78546.4864
C-34959,63450.72090000003
C-8756,44312.76169999998
C-39534,38868.127999999946
C-41586,145156.44710000008
C-45174,121956.31320000003
C-10150,78106.23749999999
C-31454,189404.6289
C-1032,24128.1696
C-30683,87604.76339999998
C-47268,89334.52709999998
C-3174,143991.41070000012
C-35338,348060.6932999998
C-28163,192689.24139999997
C-22365,73820.01780000002
C-48304,34215.456300000005
C-5515,34941.16430000001
C-803,100571.49949999999
C-36248,112705.14959999999
C-8258,62734.460200000016
C-44878,32804.5438
C-3201,135107.25419999997
C-27062,72009.90040000001
C-24367,39946.77579999999
C-45908,64272.658500000034
C-33914,28349.2541
C-41486,74342.25099999999
C-49961,254722.28630000007
C-21413,172784.95769999997
C-25357,27093.466399999983
C-32829,71280.7662
C-11369,63160.75399999995
C-16651,93085.31160000004
C-34230,31511.744499999986
C-5561,40129.644700000004
C-43405,21486.516299999985
C-890,93384.61469999995
C-7667,49173.47990000001
C-39003,40964.00450000002
C-6111,296769.63560000015
C-45378,36659.57540000004
C-22368,115639.7665
C-24513,116801.82559999997
C-29268,60236.984800000035
C-25143,222724.58960000018
C-47851,41339.557100000035
C-4938,33161.86500000003
C-45037,40280.0943
C-4424,48842.75620000001
C-41533,186626.00659999982
C-41810,188013.00459999993
C-15787,41033.21450000001
C-46687,44924.05519999999
C-24409,179710.67099999994
C-31823,106950.5173
C-25354,104019.10930000001
C-37878,125325.30299999985
C-34400,110457.54500000001
C-35435,32549.609199999984
C-49809,40372.179800000034
C-5725,37197.900500000025
C-32999,34627.61050000002
C-42629,103394.55659999997
C-43109,58963.55910000003
C-37902,93807.06959999997
C-23116,41615.06059999995
C-5801,48104.456000000035
C-21124,96297.32839999995
C-161,155274.66750000004
C-48945,21374.3465
C-34978,39732.38090000001
C-9952,222695.93130000003
C-31935,157972.54770000008
C-18537,49862.2414
C-36802,287078.8015000001
C-205,144362.0123999999
C-20408,47636.256999999976
C-30656,40461.57819999999
C-24105,37431.5302
C-1866,347154.56639999984
C-24169,116104.8831000001
C-46557,43518.66719999997
C-15591,59322.6881
C-12276,74398.56029999995
C-23820,20558.26470000001
C-47040,72098.0809
C-31701,85465.64090000006
C-30431,28817.43920000002
C-49181,131049.18049999991
C-37338,30202.24820000001
C-24335,179015.34399999998
C-34074,205424.1518000002
C-8025,40369.25960000003
C-15287,123318.43960000003
C-12842,35550.09900000002
C-9764,49356.48800000002
C-33106,72851.17960000003
C-42973,28336.567900000005
C-19652,246934.21859999988
C-42262,188097.01129999995
C-15964,37391.29309999996
C-6258,72852.7543
C-42312,97195.64190000003
C-1309,41902.4932
C-17139,117416.3791000001
C-13343,79714.17959999997
C-43947,273669.1593999997
C-41893,134514.00250000006
C-42759,128447.3166
C-42440,47774.124900000024
C-24003,145210.72040000002
C-30967,31810.706899999976
C-44007,269146.9619
C-453,71348.29230000003
C-45248,41597.62529999997
C-6067,30650.992900000016
C-30442,127767.78289999995
C-47016,131524.7297
C-25133,241605.33920000016
C-12835,119693.55420000001
C-2833,92083.19250000006
C-288,22586.249599999977
C-23438,310982.4564000003
C-29312,100553.3922
C-19946,151683.7206
C-18808,179222.97469999985
C-38956,75223.11009999998
C-12843,77118.86319999996
C-6996,124982.62019999999
C-39215,35248.298499999975
C-30107,129732.0674
C-1573,60016.67910000002
C-8410,35630.4196
C-6851,39691.91789999998
C-45514,28624.88069999998
C-25418,51941.812200000015
C-9408,57633.19720000003
C-28491,157409.0345
C-25688,62584.6387
C-38458,43088.24039999999
C-19433,60740.05609999996
C-28752,92660.24129999995
C-28695,55692.77829999999
C-49483,20726.847200000004
C-8492,154981.65269999995
C-1911,63955.626099999965
C-8890,104428.04539999999
C-20697,71877.97059999997
C-39555,19636.28960000001
C-48429,107266.6366
C-27750,68966.95869999999
C-21926,107611.46809999998
C-1120,154903.65939999997
C-19244,51360.892499999936
C-25762,73885.29889999997
C-49965,75052.44809999998
C-15062,19711.6652
C-27951,36773.891800000005
C-28250,110924.3868000001
C-33032,19732.2518
C-11379,14103.95619999999
C-27667,65606.46080000002
C-21724,43547.57710000002
C-24671,52630.653100000025
C-16249,33342.132600000004
C-22832,63984.8827
C-16305,35784.39830000002
C-40360,15609.215600000003
C-26003,29946.915100000006
C-3631,26633.597000000012
C-11435,32600.527399999988
C-78,33277.632100000024
C-27787,96815.89140000002
C-28763,139950.69900000005
C-30873,85174.53400000004
C-41447,106427.81159999993
C-24138,94865.13209999993
C-299,19441.088299999992
C-30869,39460.013399999996
C-10199,47317.70070000002
C-11111,87618.1521
C-210,20103.1103
C-10676,97373.45550000007
C-21539,39139.078
C-24344,36497.34040000003
C-1640,86639.56599999989
C-48589,220542.2808000001
C-40962,58929.660700000015
C-5644,81767.49010000001
C-31244,103688.46090000003
C-18671,302523.26470000006
C-20777,143868.35600000003
C-25619,28876.763099999986
C-43706,46640.81780000004
C-13117,83176.95940000007
C-410,143383.75450000004
C-15404,36688.22530000003
C-21359,55489.981600000014
C-8134,119565.10479999999
C-37123,85011.49150000002
C-40361,96233.44709999999
C-25305,150139.38850000006
C-19855,31571.473700000002
C-31366,71043.63009999998
C-49325,74391.70279999994
C-16697,119859.29250000007
C-13053,66664.76900000004
C-22184,48572.12210000001
C-46101,37919.218099999984
C-30278,215076.9167999999
C-19502,38385.25099999996
C-4256,22275.674400000004
C-17018,64515.479600000035
C-3144,28456.426299999985
C-38025,44429.94160000002
C-35098,41789.150200000004
C-9794,24426.226799999993
C-19202,117858.16180000015
C-9129,79366.94139999995
C-5460,80615.47210000006
C-11167,63510.65990000004
C-41713,65186.598100000054
C-47386,51590.777399999955
C-12087,20022.765099999997
C-28669,144730.76879999996
C-8458,74139.53100000002
C-7760,34496.08920000001
C-11553,189836.99740000002
C-7806,17353.4505
C-28577,132820.97270000016
C-38142,62947.44970000002
C-4850,122876.90919999992
C-27369,42415.795499999986
C-31299,38195.368600000016
C-25532,130725.95220000012
C-8750,145946.71439999997
C-22510,155372.65319999994
C-43287,107373.7283
C-31770,101821.59019999996
C-23076,235477.81429999985
C-37092,49862.763299999984
C-25169,36268.136500000015
C-19765,22483.771899999996
C-21385,39368.8821
C-8531,162150.39590000012
C-14111,138476.0464
C-38592,178022.28259999995
C-59,97052.6335
C-1058,68206.53190000005
C-2663,121458.7122
C-4629,179727.36080000005
C-11986,147544.2507
C-7705,156110.2286999999
C-32072,40865.0819
C-15618,35750.92849999998
C-7850,71061.55470000001
C-45565,96511.38600000001
C-48736,73985.06599999999
C-22094,192264.45680000004
C-16824,45378.9298
C-42756,45107.545
C-8148,205914.94019999998
C-46366,90507.90960000001
C-17049,193576.80059999987
C-26975,82923.38109999994
C-15557,51665.15469999998
C-48850,145600.2401999999
C-20135,148722.37170000002
C-18546,82654.88929999998
C-7721,45273.80090000002
C-40679,155837.22619999995
C-23148,127018.28890000003
C-39305,305631.3505000002
C-40380,25356.933200000003
C-33666,46721.9991
C-31101,126249.97110000007
C-42191,44016.75869999996
C-6224,23633.182199999996
C-38338,35748.1574
C-15187,52274.1567
C-37107,109906.4488999999
C-9365,11741.978399999995
C-4799,33789.986300000004
C-20040,112774.33390000004
C-2533,107270.72919999996
C-28511,56779.49240000003
C-32383,33010.72830000002
C-9611,37348.05220000003
C-48199,77075.86779999998
C-23637,228255.1514000002
C-20080,138356.57800000004
C-10376,62524.3067
C-44450,71410.45860000006
C-37976,123955.08240000006
C-48061,37967.9491
C-43074,135382.66579999993
C-38148,118372.31700000001
C-17455,24876.664700000016
C-641,119033.42100000002
C-14173,59045.827099999966
C-9056,28100.381800000006
C-44025,80870.3426
C-10781,87348.07669999995
C-780,212591.88599999994
C-6374,23992.432099999995
C-7651,149756.07030000002
C-43510,100307.60109999997
C-39469,152649.75120000006
C-2037,38597.19539999999
C-21754,99041.09460000001
C-18926,123038.93760000002
C-40782,40020.469500000014
C-24420,46204.00629999997
C-45745,25280.9618
C-24770,216648.15209999995
C-20773,129512.19279999999
C-19601,25991.54740000001
C-26022,62932.688900000045
C-41623,59614.70570000007
C-4539,49132.94610000002
C-22580,60271.48839999998
C-4471,147647.56109999996
C-41797,38519.99999999999
C-33346,75511.4684
C-45997,30907.61910000003
C-12696,40687.14079999999
C-10009,25954.194999999978
C-40224,52869.31740000005
C-38099,174064.68920000005
C-8541,126330.09600000003
C-33399,142635.86930000008
C-33823,70895.62169999993
C-40168,141412.0706
C-29151,189342.3573
C-31319,115869.9910000001
C-1495,65738.74660000004
C-6213,29637.758500000014
C-22429,134869.9441999999
C-18053,59910.689300000035
C-9279,172900.1302999999
C-48302,22873.261899999994
C-70,23296.497700000004
C-41230,202180.04549999998
C-2453,168966.1379
C-12749,28373.785000000003
C-43288,226468.1757000001
C-40472,12713.617100000005
C-45871,35958.24020000003
C-44739,15405.259099999997
C-49821,295440.8110000003
C-31867,193996.97289999973
C-44889,82656.80719999997
C-610,86812.55140000005
C-44944,77061.52349999998
C-25508,83538.41839999997
C-21395,39679.31199999996
C-14350,143179.95769999988
C-578,49224.96400000001
C-31660,131299.5582
C-10816,55671.29560000005
C-35663,73955.00219999996
C-43857,17572.672200000008
C-41768,22696.2324
C-5132,39227.02890000002
C-15020,61570.23169999999
C-9227,94253.18069999997
C-23073,89846.14720000002
C-25483,39219.06619999999
C-31057,82935.29219999997
C-49107,52903.09239999999
C-31724,136016.83889999992
C-13638,111137.42820000002
C-16213,107218.5368
C-1195,70004.053
C-18357,50865.47680000002
C-25270,66252.52559999996
C-29778,72174.35059999995
C-14142,198166.08429999996
C-3479,27835.692400000004
C-26219,142833.28180000008
C-43226,19977.725600000005
C-36575,95684.5758
C-3604,31679.50629999999
C-38376,104712.58760000009
C-40375,110456.6242
C-18010,123486.18659999994
C-22037,161489.4891999999
C-3721,29384.16520000003
C-38283,106980.4646
C-26875,17719.88570000001
C-6200,43900.62910000002
C-17661,236359.82789999992
C-27431,38134.389299999995
C-45155,65076.92199999998
C-7716,53468.2935
C-7975,52416.672599999976
C-19777,105524.06900000002
C-35064,30550.015000000003
C-18128,100010.20619999997
C-33089,73584.86179999998
C-23879,167364.23399999994
C-33864,217241.17340000003
C-5021,59020.78329999998
C-12343,67767.61869999998
C-12251,66578.97870000007
C-49393,94793.10279999995
C-1957,90026.88419999996
C-1008,100158.00810000004
C-8404,84015.68289999997
C-13570,108089.35510000003
C-39,60546.36380000002
C-38753,213659.86299999998
C-26548,29755.4017
C-49777,64977.30860000007
C-18162,54996.34579999998
C-155,25858.96620000001
C-19182,73016.95780000003
C-20026,223967.2000999999
C-5102,36627.6252
C-28817,92106.76959999996
C-27961,139564.44150000007
C-22426,156805.521
C-28308,105431.32710000001
C-6042,90468.34239999998
C-19764,49013.786800000016
C-47219,110303.4521000001
C-365,142206.2416
C-15920,12231.609599999985
C-31009,18873.915300000008
C-7562,34704.5895
C-19901,39472.259499999986
C-26115,118101.7056
C-18858,122600.49469999988
C-2114,80443.13780000004
C-12802,40742.30069999998
C-39995,33774.6804
C-46162,55560.75540000001
C-17728,42221.39549999999
C-27177,81645.1532000001
C-30825,24940.585800000015
C-2927,72837.7601
C-45625,104474.27030000005
C-9812,108483.05790000004
C-42814,114240.55349999992
C-16131,31520.13040000001
C-9916,64989.82229999999
C-25103,32071.781499999986
C-14184,72508.21169999999
C-38176,105035.01500000006
C-43269,88407.2150999999
C-22957,148330.44259999995
C-42671,105841.37800000003
C-7482,158509.78759999998
C-42431,222130.19790000014
C-17743,320096.0923000001
C-34548,110107.43959999997
C-1799,190066.72650000002
C-22226,42142.27089999999
C-28812,29809.62690000001
C-11754,91818.85669999997
C-26719,40037.69980000001
C-375,89486.6108
C-8527,122028.83389999993
C-8022,29635.767899999988
C-11828,34508.748300000014
C-47297,141071.64190000005
C-27346,129048.0613
C-13246,38165.582400000014
