Customer ID,Loan Amount
C-19157,82728.19389999995
C-21999,220120.04570000016
C-35516,120579.67880000002
C-32685,82683.32100000005
C-5844,100358.60260000001
C-30808,30500.44309999997
C-32040,49569.1697
C-30002,105830.06770000007
C-46299,30508.79979999999
C-37998,80446.9074
C-1818,7800.454200000008
C-176,130116.11760000017
C-4656,140359.07420000006
C-13006,239500.32439999998
C-42033,57958.89750000005
C-11361,105444.75800000006
C-12849,200847.30109999995
C-19021,95041.55369999996
C-24318,58921.25470000002
C-37132,79114.37239999998
C-35293,42228.94630000002
C-1049,77100.00410000006
C-18893,81079.5441
C-45301,42599.69729999999
C-35503,128717.9631
C-49931,38737.695599999985
C-9920,22610.92759999999
C-15279,225745.21440000003
C-46754,10505.495600000007
C-14687,69611.48989999997
C-26017,25677.080399999995
C-25428,185729.52319999994
C-41783,64602.73850000001
C-40785,61041.59549999999
C-32625,86549.83170000002
C-25749,114531.22809999995
C-2884,194806.9258000002
C-13568,99741.97439999998
C-13831,186088.11279999994
C-2154,62443.408700000036
C-41093,71693.17670000004
C-12869,149624.4637000001
C-14741,126705.0527999999
C-2750,40894.645199999984
C-48305,38851.41
C-27329,68697.24230000003
C-4154,251588.65569999997
C-28582,78714.20409999999
C-49719,32797.94639999999
C-4707,71638.19269999994
C-17745,24122.258800000018
C-1238,72654.82579999998
C-48184,114625.44189999999
C-17063,80722.25979999996
C-39728,145739.71160000007
C-36014,109975.3985
C-13922,26914.48819999999
C-3820,127562.06769999994
C-11303,51315.71080000003
C-46268,106172.73280000009
C-30032,54678.4476
C-42590,30986.14090000002
C-7436,75648.26420000002
C-47049,109853.2348
C-22287,70849.11400000003
C-27269,67714.73880000002
C-19467,42984.29489999997
C-29739,17107.396200000007
C-44618,17088.94460000001
C-30019,70573.4024
C-42491,134534.4857
C-49524,12380.44450000001
C-23736,135821.7829999999
C-20770,167274.26299999986
C-29554,47168.354399999975
C-44460,53475.87850000001
C-15804,84968.84799999998
C-21916,91179.64680000002
C-25190,266622.5661000001
C-47926,38881.76000000002
C-36498,158595.69120000006
C-39426,77123.53719999995
C-15427,210826.3630999998
C-35176,64441.974600000045
C-27248,74019.95910000004
C-42241,147372.01029999997
C-18231,37951.7017
C-17956,218572.5779000001
C-7430,118576.18720000003
C-36929,128652.3580999999
C-28692,15490.005199999998
C-18333,75586.47989999999
C-3483,29020.67229999999
C-4780,71257.10770000001
C-27153,76526.8289
C-33493,25985.424600000013
C-15181,148747.1790999999
C-4647,147932.97339999984
C-11152,113149.30089999993
C-4631,165673.28539999982
C-34429,165243.40190000003
C-16377,180666.67989999987
C-2973,70486.21149999999
C-39888,12988.7565
C-41868,95359.79059999996
C-22969,52446.20279999996
C-25796,61942.817299999966
C-14377,112711.69880000001
C-21970,129200.88479999994
C-4673,44090.66469999999
C-36600,38774.5291
C-42842,25775.632500000014
C-19001,22220.87840000001
C-29325,275068.2848000002
C-29986,32273.12200000003
C-40678,120051.09420000008
C-35335,35352.41029999999
C-29283,39070.178099999976
C-16184,109349.13740000002
C-11719,227394.57009999998
C-21441,190378.29059999992
C-21949,65682.08430000005
C-40400,46397.160899999995
C-19891,88954.8839
C-42650,16792.469999999983
C-45490,17138.54290000001
C-21808,60281.58599999997
C-9276,43172.71040000001
C-33372,177568.0
C-26813,83248.62280000003
C-25851,35262.0848
C-22247,40023.211599999966
C-15483,213056.14640000009
C-3333,104374.31720000006
C-29355,35886.61539999998
C-33202,32795.4752
C-21209,49426.1688
C-40253,31903.506900000015
C-19665,90583.35449999997
C-26387,25811.677500000005
C-23771,53197.89960000003
C-12714,20523.139200000016
C-2574,109577.37559999998
C-19429,222718.5781000001
C-30105,20724.846200000004
C-33005,74382.44260000008
C-19749,121346.47769999994
C-1460,16178.453000000001
C-44067,64270.2236
C-25777,77793.57489999998
C-35023,121823.5891
C-912,48153.409700000004
C-5999,42928.46990000001
C-20570,40934.080099999985
C-18139,133997.54390000005
C-3817,28230.354900000017
C-27109,37164.36419999999
C-27588,38096.50800000001
C-17955,197537.0249999997
C-30406,116648.18340000007
C-36615,19272.4728
C-28595,69337.36079999997
C-35785,48632.08460000003
C-35482,150767.03950000013
C-25739,115501.81209999997
C-20300,109377.04090000002
C-49791,211530.53029999998
C-7158,179820.04589999997
C-5782,31912.86510000001
C-29057,71165.02899999995
C-6891,33766.7488
C-47572,162863.0795000001
C-43373,73464.7587
C-28182,75216.15889999998
C-18625,57105.911999999946
C-19846,143062.49909999996
C-3274,131570.3399
C-12515,49578.56419999999
C-25897,89622.97509999997
C-13069,119127.74320000004
C-38477,61678.94920000001
C-43790,45710.65469999998
C-33865,212303.30899999978
C-471,15705.668599999997
C-15387,30671.35259999997
C-40290,28920.875200000006
C-23742,184483.61489999996
C-17443,175168.44170000002
C-24395,163185.64600000004
C-35041,133342.12110000008
C-14024,38667.0022
C-18786,221569.68260000012
C-34300,131004.15529999988
C-25113,29872.75069999999
C-10732,151899.16830000005
C-1199,37970.120099999964
C-48489,33821.114900000015
C-8874,6975.239699999998
C-25900,112066.96310000002
C-45342,16938.571600000003
C-21097,108541.88930000001
C-26274,277277.0392000002
C-11364,63266.82630000003
C-3884,209975.94949999987
C-41101,174219.4067999999
C-44935,273601.00950000004
C-33143,81599.3167
C-25353,40064.15210000002
C-35392,81875.105
C-30553,130834.26200000009
C-18760,64260.517799999965
C-25814,85203.48899999994
C-14949,78789.70619999994
C-1443,269167.8685000002
C-34569,53604.63539999999
C-40045,59226.318600000006
C-35006,25648.258600000016
C-11970,39645.288000000015
C-7220,183809.07809999998
C-34434,59257.36499999999
C-40000,85808.1709
C-26449,74040.97720000004
C-16498,29830.960199999983
C-38256,127421.93759999992
C-19879,112446.8133
C-34834,106599.00179999994
C-29495,83261.09560000002
C-30793,172398.39900000006
C-48377,87863.3833
C-6215,77098.59700000002
C-46669,40519.676
C-15907,65885.12049999999
C-40235,109951.41219999999
C-31700,81703.39139999996
C-17336,113419.28100000003
C-49173,72030.6111
C-27522,208487.60350000003
C-45002,9334.790899999989
C-16884,76465.84300000005
C-49775,118938.50140000002
C-34758,58556.55560000001
C-39751,272864.0481000002
C-15146,273713.0653999999
C-19336,38307.3557
C-23385,72025.35899999995
C-11138,38271.05739999998
C-14189,72440.66449999996
C-47107,131819.80120000002
C-11966,126694.75280000003
C-8031,22810.63499999999
C-22862,142901.58999999997
C-5486,93634.79750000007
C-36786,68206.08859999999
C-3238,116709.59009999994
C-2457,153703.10520000005
C-9115,22830.776199999997
C-15830,273039.7169
C-48276,76963.03130000003
C-13593,32918.25250000001
C-14489,84213.71380000003
C-34234,215348.63330000004
C-30946,140370.0193000001
C-7040,143062.47
C-23930,175276.12779999993
C-47652,22883.310600000015
C-37200,95432.16660000003
C-10034,50046.05250000002
C-21855,96019.87779999997
C-45484,89845.35699999997
C-45710,125344.91950000005
C-17159,84362.11050000001
C-4480,22216.91949999999
C-27374,43730.16200000003
C-18259,204635.1723000001
C-29519,200727.1032999999
C-41195,45337.17859999996
C-26406,66492.86769999999
C-34725,168896.97049999997
C-37699,58619.47319999998
C-35291,52471.92489999999
C-27963,73438.64869999999
C-12624,51309.97879999999
C-26181,24325.069200000005
C-13323,110508.29219999997
C-34930,121870.48129999997
C-49656,152291.39480000007
C-23430,135334.66800000012
C-49918,28407.72799999999
C-21299,86349.78840000003
C-44101,25010.86110000001
C-31540,274636.74980000005
C-42399,22259.73969999999
C-38895,41554.1863
C-13350,144587.45510000002
C-8528,221181.7555000001
C-39989,71304.00569999998
C-29261,82525.21210000008
C-35578,45211.75350000001
C-8233,39725.570900000006
C-35092,77383.60939999991
C-17693,125631.37069999998
C-30270,121385.29600000007
C-30675,72732.09749999997
C-21326,52261.22930000001
C-3952,126071.25459999997
C-2650,105948.47239999997
C-36757,36642.08490000001
C-15844,174813.97619999998
C-16573,69797.70380000002
C-23531,54232.548400000036
C-22584,20617.467900000014
C-44624,131517.76390000005
C-38679,40066.855099999986
C-11242,66255.5649
C-39071,73745.5429
C-12544,94475.53269999998
C-43899,35959.185800000014
C-36026,60791.454399999995
C-16541,113608.24539999996
C-637,36160.1224
C-43780,99675.15369999992
C-43129,51539.78280000004
C-20088,258652.15780000013
C-2777,262458.3958000001
C-10963,17191.898200000003
C-34309,62292.87400000001
C-39061,45683.64020000002
C-46817,331910.86059999984
C-46795,94497.85040000001
C-14125,109660.37420000003
C-21277,240421.00710000013
C-7444,29965.34119999999
C-26590,234234.542
C-38220,112175.21909999999
C-42135,210971.2521
C-24978,34514.049100000026
C-30642,37043.04010000001
C-34465,83807.64840000005
C-46845,75460.60079999999
C-36639,89341.11180000001
C-22113,23020.7182
C-20939,45485.70110000001
C-42251,38411.851500000004
C-35299,181313.90249999994
C-9947,178703.93789999987
C-35551,78320.92449999995
C-10452,224753.82940000013
C-49241,107659.22379999998
C-33942,73724.13580000003
C-4377,95087.58089999994
C-46533,58043.09870000003
C-1792,23271.70629999998
C-4693,127717.56729999995
C-5677,30850.486700000005
C-43884,106405.86000000002
C-47686,157000.19110000005
C-38737,91051.70369999997
C-49286,37940.59009999999
C-49464,42979.66270000003
C-29179,260775.94069999998
C-28657,123145.60749999994
C-28283,54215.08990000003
C-12077,79980.92930000005
C-33166,67097.18929999998
C-42571,64685.92010000003
C-38730,23933.391399999982
C-14190,188021.67799999993
C-26574,142985.24390000012
C-48912,26621.931999999993
C-44692,39975.37750000003
C-25692,141766.3961999999
C-21967,73631.06400000003
C-47966,158929.9211999999
C-38648,131445.12020000006
C-38959,127089.28009999997
C-32146,27408.835600000006
C-9773,100325.19110000001
C-27146,52180.93270000004
C-43140,193014.73489999995
C-32074,245959.3984999999
C-37356,111983.22549999997
C-12335,42314.36829999997
C-9748,69479.27029999996
C-2630,53536.737900000044
C-2177,32732.75710000001
C-17321,238324.5628999999
C-34642,5191.7509
C-19006,125739.85790000003
C-31999,90927.4983
C-14604,39844.249200000035
C-20068,210212.23930000022
C-43741,149971.32369999998
C-41634,60544.51510000002
C-2053,75149.56139999999
C-25251,89668.96120000003
C-3941,35521.528199999986
C-16957,45797.196100000016
C-45468,105822.5145999999
C-22597,254037.98880000005
C-32972,27017.093000000008
C-14699,106177.85539999997
C-672,43370.63709999996
C-46049,126942.51240000007
C-140,245137.82120000012
C-27232,32171.543799999985
C-47586,111330.70369999995
C-17135,62087.05560000002
C-3006,52588.235599999985
C-31766,92037.47589999998
C-21456,41438.80600000001
C-30643,200817.03069999997
C-6640,63545.98209999997
C-41269,40443.079099999995
C-10983,55407.9182
C-28169,66527.17830000004
C-14780,29245.45719999999
C-23998,65811.45749999997
C-32785,153242.4466
C-49068,46300.3245
C-33004,80257.77449999998
C-41137,41023.751100000016
C-30447,78828.30830000002
C-34959,63185.81960000005
C-8756,43999.408699999985
C-39534,38402.19899999996
C-41586,146178.60700000008
C-45174,124352.54100000003
C-10150,77928.5313999999
C-31454,188298.26900000003
C-1032,24131.218700000012
C-30683,87628.09559999997
C-47268,88780.35959999995
C-3174,145333.65280000007
C-35338,335729.1015999998
C-28163,182949.697
C-22365,74577.20170000002
C-48304,33958.26280000002
C-5515,34513.44790000001
C-803,101529.97680000002
C-36248,112279.48109999998
C-8258,65237.75759999999
C-44878,32636.829999999987
C-3201,132984.94120000006
C-27062,71277.19529999999
C-24367,42178.26309999999
C-45908,64254.507500000065
C-33914,28371.051799999997
C-41486,75390.01539999996
C-49961,252219.46240000005
C-21413,175202.0221
C-25357,27175.445999999996
C-32829,72605.9047
C-11369,59341.434199999945
C-16651,93793.39030000001
C-34230,31273.655599999995
C-5561,42093.010599999994
C-43405,21420.22169999999
C-890,93593.92589999996
C-7667,49713.091100000005
C-39003,40142.904900000045
C-6111,292280.71200000006
C-45378,36706.36960000002
C-22368,116077.33890000003
C-24513,115915.88049999996
C-29268,59806.9605
C-25143,221092.12900000013
C-47851,40698.47180000003
C-4938,33771.230700000015
C-45037,40667.59139999999
C-4424,48383.77120000001
C-41533,186748.38789999986
C-41810,188828.83280000006
C-15787,39679.70450000002
C-46687,45499.066599999984
C-24409,177127.51159999994
C-31823,106961.88839999998
C-25354,102827.78390000002
C-37878,125384.3538999999
C-34400,111969.39819999997
C-35435,32798.0668
C-49809,40341.836200000005
C-5725,37187.532200000016
C-32999,34643.67010000003
C-42629,105489.24029999999
C-43109,58649.16799999999
C-37902,95580.69219999999
C-23116,42897.31559999999
C-5801,48762.12040000003
C-21124,98537.27449999997
C-161,154240.3465
C-48945,20584.902000000013
C-34978,40251.277100000036
C-9952,220400.4404000001
C-31935,165599.58560000002
C-18537,50474.65079999997
C-36802,274661.6985
C-205,158366.61099999992
C-20408,47604.615999999995
C-30656,43464.4433
C-24105,41045.8028
C-1866,325392.63319999987
C-24169,113435.47410000014
C-46557,43285.049699999996
C-15591,59346.89520000001
C-12276,72917.29859999997
C-23820,20445.303900000006
C-47040,71404.12610000001
C-31701,85559.59650000004
C-30431,29016.813200000026
C-49181,129432.60949999993
C-37338,30230.44369999998
C-24335,179751.46930000003
C-34074,207138.9753000002
C-8025,40382.724900000016
C-15287,121636.90430000004
C-12842,36317.28919999998
C-9764,49133.91410000001
C-33106,71584.4378
C-42973,28088.076300000004
C-19652,245149.05219999995
C-42262,193207.8080999999
C-15964,37902.59359999998
C-6258,72945.08380000002
C-42312,99182.14199999999
C-1309,41951.28389999999
C-17139,117320.53460000009
C-13343,86796.44049999995
C-43947,269054.75470000005
C-41893,134368.8426
C-42759,124120.55539999995
C-42440,50140.933
C-24003,145937.45309999993
C-30967,32777.97819999999
C-44007,274271.0322
C-453,70854.14209999998
C-45248,42137.281400000014
C-6067,30651.449599999996
C-30442,127781.35859999993
C-47016,129238.28350000009
C-25133,241457.30690000017
C-12835,125406.96739999996
C-2833,91804.85140000006
C-288,22393.32859999998
C-23438,289284.38530000014
C-29312,104982.31229999999
C-19946,150486.3170000001
C-18808,183097.01599999986
C-38956,76407.0107
C-12843,75335.58959999998
C-6996,125936.46230000004
C-39215,36460.011799999964
C-30107,129917.02790000006
C-1573,59580.10579999999
C-8410,35663.81839999998
C-6851,40304.982499999984
C-45514,28930.007199999975
C-25418,51826.79249999999
C-9408,57784.77680000005
C-28491,154582.59660000005
C-25688,62937.3592
C-38458,42666.92539999998
C-19433,60661.74339999995
C-28752,91304.80049999995
C-28695,56678.06919999997
C-49483,21128.75770000001
C-8492,151784.57899999982
C-1911,65585.43040000003
C-8890,104465.53250000003
C-20697,71466.43200000002
C-39555,19707.0164
C-48429,110386.13100000004
C-27750,69095.23719999997
C-21926,107356.92259999998
C-1120,156097.9143
C-19244,51375.00659999997
C-25762,73969.12200000002
C-49965,72081.70889999998
C-15062,20397.33260000001
C-27951,37791.534199999995
C-28250,108119.11690000004
C-33032,19668.807899999993
C-11379,14231.622999999987
C-27667,65510.57810000002
C-21724,43730.00700000002
C-24671,52467.90270000002
C-16249,33491.711300000024
C-22832,63611.67260000004
C-16305,35573.6225
C-40360,15508.8244
C-26003,29684.33179999999
C-3631,26470.952399999995
C-11435,32322.84309999999
C-78,33356.96860000004
C-27787,97031.84210000001
C-28763,140771.1197000001
C-30873,85119.27650000004
C-41447,102909.34600000002
C-24138,93721.0802999999
C-299,19596.24779999999
C-30869,39599.2531
C-10199,47508.5753
C-11111,87889.01320000002
C-210,19140.793899999993
C-10676,96817.06710000003
C-21539,39814.80519999999
C-24344,36061.37440000001
C-1640,83286.53999999995
C-48589,218715.62260000012
C-40962,59325.8301
C-5644,82830.88619999995
C-31244,102842.0049
C-18671,294520.67140000005
C-20777,142575.26000000007
C-25619,29393.94939999998
C-43706,45736.55850000004
C-13117,84160.12849999999
C-410,144242.87200000003
C-15404,36468.7288
C-21359,56361.37330000002
C-8134,118543.75100000002
C-37123,85199.75300000001
C-40361,95600.55550000003
C-25305,151200.18820000006
C-19855,31647.246700000007
C-31366,71518.25389999997
C-49325,74453.35469999995
C-16697,119291.43470000001
C-13053,68031.29890000001
C-22184,48787.11489999999
C-46101,41259.8159
C-30278,213723.56640000016
C-19502,40018.4992
C-4256,22337.731300000003
C-17018,65203.84610000001
C-3144,28464.504500000006
C-38025,43438.5796
C-35098,40801.790700000005
C-9794,24091.85139999999
C-19202,117646.1630000001
C-9129,82106.90769999997
C-5460,78569.14080000008
C-11167,63570.20820000006
C-41713,65083.74900000006
C-47386,53139.52090000001
C-12087,19898.084899999987
C-28669,144697.59820000004
C-8458,73526.33930000007
C-7760,34880.494000000006
C-11553,190944.09229999993
C-7806,17127.565000000002
C-28577,131641.02740000014
C-38142,63507.856600000014
C-4850,125807.49689999995
C-27369,42422.979999999974
C-31299,36159.296600000016
C-25532,129405.2573
C-8750,143689.62129999994
C-22510,156771.58799999993
C-43287,107464.8085
C-31770,102856.53240000003
C-23076,232893.89120000004
C-37092,49854.866800000025
C-25169,36186.689200000015
C-19765,22728.954699999987
C-21385,39981.284199999995
C-8531,161849.8989000002
C-14111,137287.80159999992
C-38592,177107.74559999988
C-59,99164.20540000005
C-1058,67914.48110000002
C-2663,119645.60950000004
C-4629,183263.58219999998
C-11986,148812.46350000004
C-7705,154566.29769999994
C-32072,41311.26299999998
C-15618,24047.397900000014
C-7850,72688.34119999998
C-45565,92939.93409999998
C-48736,74381.45310000003
C-22094,199210.39329999988
C-16824,39804.658200000005
C-42756,45057.028200000015
C-8148,211293.03590000008
C-46366,92729.7651
C-17049,195350.57109999977
C-26975,86237.13099999998
C-15557,51172.64660000005
C-48850,144857.88659999997
C-20135,149244.44539999994
C-18546,85062.28929999997
C-7721,45545.033900000024
C-40679,151567.07169999988
C-23148,124989.23669999998
C-39305,289374.1376999999
C-40380,25123.359599999985
C-33666,46893.976999999984
C-31101,127839.8823000001
C-42191,45859.34779999997
C-6224,23498.599500000008
C-38338,36082.232299999974
C-15187,50468.01920000001
C-37107,110671.99069999992
C-9365,11568.528699999997
C-4799,33834.76489999998
C-20040,114901.05140000008
C-2533,106694.66809999994
C-28511,56458.436700000006
C-32383,33743.306400000016
C-9611,36835.99290000001
C-48199,77351.7984
C-23637,229268.39420000016
C-20080,138363.62270000015
C-10376,65018.941100000004
C-44450,71054.92200000002
C-37976,126135.93019999997
C-48061,38563.24719999998
C-43074,135860.0861
C-38148,116872.1732
C-17455,25061.55600000001
C-641,118137.6654
C-14173,58379.944299999996
C-9056,28449.060599999986
C-44025,81242.46590000004
C-10781,87407.82549999999
C-780,219671.2434
C-6374,24097.458400000018
C-7651,147532.74960000004
C-43510,101276.12999999996
C-39469,151048.44030000007
C-2037,38275.570999999996
C-21754,103618.72049999995
C-18926,122823.61650000005
C-40782,40004.85030000003
C-24420,44944.35379999998
C-45745,25499.986699999998
C-24770,219625.10809999998
C-20773,128998.02629999998
C-19601,26252.08459999999
C-26022,64051.98550000004
C-41623,59809.02720000006
C-4539,49920.65249999999
C-22580,59692.3241
C-4471,149253.7347
C-41797,39109.878399999994
C-33346,75004.2296
C-45997,30951.746900000013
C-12696,41292.6079
C-10009,25927.401599999987
C-40224,52431.00610000002
C-38099,175209.9783000001
C-8541,126449.95590000013
C-33399,143607.32800000013
C-33823,69929.13079999996
C-40168,140078.18570000003
C-29151,192049.59970000002
C-31319,114478.93140000007
C-1495,65943.15790000003
C-6213,29640.470900000004
C-22429,137467.2370999999
C-18053,59467.19200000003
C-9279,176001.42220000003
C-48302,22825.431399999983
C-70,22887.795499999993
C-41230,196983.87829999998
C-2453,161786.68639999998
C-12749,28820.682699999987
C-43288,225611.18590000022
C-40472,12576.931600000009
C-45871,36406.86450000003
C-44739,15242.276599999992
C-49821,286039.7147000002
C-31867,195924.93249999988
C-44889,84549.763
C-610,86611.04500000001
C-44944,76825.54890000001
C-25508,85007.30729999999
C-21395,31311.249099999968
C-14350,142702.4416
C-578,47306.4135
C-31660,134359.4519
C-10816,55976.994300000006
C-35663,75136.04689999997
C-43857,17369.20070000001
C-41768,22921.713299999992
C-5132,39928.87850000003
C-15020,63556.40789999999
C-9227,93429.29759999999
C-23073,90584.85470000003
C-25483,39692.42489999999
C-31057,81868.57209999999
C-49107,51152.38829999997
C-31724,137294.83630000002
C-13638,112040.05220000002
C-16213,108923.15969999997
C-1195,68438.63550000003
C-18357,50347.15990000001
C-25270,65832.07430000001
C-29778,72112.51269999999
C-14142,205142.17409999992
C-3479,27521.649299999997
C-26219,154170.16449999993
C-43226,19847.431000000004
C-36575,94867.14310000004
C-3604,31638.50490000001
C-38376,104728.72420000006
C-40375,107959.18210000003
C-18010,124933.88519999992
C-22037,160142.38579999993
C-3721,29210.18470000002
C-38283,106314.63710000007
C-26875,17571.251200000006
C-6200,42786.965900000025
C-17661,241364.86709999997
C-27431,38852.7986
C-45155,65998.35130000005
C-7716,53594.03070000001
C-7975,53157.15299999997
C-19777,110680.17239999998
C-35064,30909.012100000033
C-18128,99961.67149999997
C-33089,75060.69679999998
C-23879,165789.2632
C-33864,215645.45830000006
C-5021,58892.56110000001
C-12343,68337.6887
C-12251,67475.95390000002
C-49393,91628.74589999997
C-1957,90339.06169999996
C-1008,98824.579
C-8404,85136.05879999997
C-13570,108582.9165
C-39,60555.75259999997
C-38753,207903.96389999994
C-26548,30023.476899999998
C-49777,65279.33440000005
C-18162,55260.90449999999
C-155,25930.59850000002
C-19182,72983.9203
C-20026,223529.97800000003
C-5102,36909.5855
C-28817,94175.938
C-27961,138059.93970000005
C-22426,156042.37270000004
C-28308,109016.5663
C-6042,89983.15019999996
C-19764,49816.13079999999
C-47219,107110.11690000001
C-365,140799.8665000001
C-15920,11726.954099999988
C-31009,18754.39260000001
C-7562,35313.31250000002
C-19901,39789.52249999996
C-26115,115876.7273
C-18858,120788.12959999993
C-2114,80546.19050000001
C-12802,40266.47639999999
C-39995,33805.50179999999
C-46162,55375.65710000001
C-17728,42514.6648
C-27177,81132.79790000003
C-30825,24957.74740000001
C-2927,73327.45970000002
C-45625,101991.02850000006
C-9812,105716.0544
C-42814,114240.41089999993
C-16131,32286.983200000006
C-9916,63319.10370000003
C-25103,32942.72659999997
C-14184,71599.2326
C-38176,104084.19720000002
C-43269,87988.19179999996
C-22957,149066.3766
C-42671,105316.0293
C-7482,163116.90579999986
C-42431,220147.81230000008
C-17743,306970.9530999998
C-34548,111700.23650000003
C-1799,188317.87459999998
C-22226,40671.2895
C-28812,29852.76169999999
C-11754,93342.44789999998
C-26719,39698.731700000026
C-375,89508.57710000001
C-8527,119280.8631
C-8022,30701.833599999984
C-11828,34901.52280000001
C-47297,140102.66160000005
