Customer ID,Loan Amount
C-22113,21971.58
C-20939,44254.414000000004
C-42251,35396.39
C-35299,175989.804
C-9947,169075.474
C-35551,73271.594
C-10452,212119.93600000005
C-49241,107415.348
C-33942,73926.812
C-4377,96525.562
C-46533,55303.826
C-1792,21873.448
C-4693,122855.138
C-5677,28582.107999999997
C-43884,95091.26999999999
C-47686,150359.82400000002
C-38737,91700.122
C-49286,35036.63799999999
C-49464,38768.183999999994
C-29179,251781.954
C-28657,116697.076
C-28283,56495.29
C-12077,74627.286
C-33166,60010.436
C-42571,66438.378
C-38730,24347.879999999997
C-14190,186112.36
C-26574,142328.73
C-48912,25281.898
C-44692,40432.496
C-25692,141771.842
C-21967,73348.926
C-47966,158594.874
C-38648,132084.38400000002
C-38959,118865.818
C-32146,23592.8
C-9773,103912.546
C-27146,46884.922000000006
C-43140,194683.90999999997
C-32074,225740.16600000003
C-37356,123220.156
C-12335,37637.62
C-9748,70484.066
C-2630,53133.698
C-2177,32971.654
C-17321,214995.92400000003
C-34642,7166.856
C-19006,114281.522
C-31999,92066.46
C-14604,36308.844
C-20068,197344.158
C-43741,151074.594
C-41634,59181.3
C-2053,75342.746
C-25251,85853.61800000002
C-3941,32682.508
C-16957,55324.95
C-45468,100104.56000000001
C-22597,210389.77000000002
C-32972,27068.677999999996
C-14699,102926.30200000001
C-672,45781.156
C-46049,122994.682
C-140,211629.19199999998
C-27232,33458.668
C-47586,119938.308
C-17135,62347.14
C-3006,51985.726
C-31766,88634.32
C-21456,41474.11
C-30643,173514.034
C-6640,66793.524
C-41269,38829.254
C-10983,53370.06800000001
C-28169,66483.89
C-14780,28962.136
C-23998,60963.829999999994
C-32785,136211.86999999997
C-49068,47465.968
C-33004,83258.22
C-41137,38971.398
C-30447,77587.5
C-34959,63396.219999999994
C-8756,43363.916
C-39534,38574.648
C-41586,146969.302
C-45174,121960.07800000001
C-10150,73627.304
C-31454,178536.45
C-1032,21521.876
C-30683,84953.36600000001
C-47268,89329.88200000001
C-3174,139184.036
C-35338,286081.126
C-28163,204544.75999999998
C-22365,72705.492
C-48304,36191.98
C-5515,32950.064
C-803,91204.76
C-36248,107021.272
C-8258,64075.81599999999
C-44878,30540.796000000002
C-3201,137655.68600000002
C-27062,70012.972
C-24367,37192.172
C-45908,67473.23
C-33914,27951.334000000003
C-41486,72479.5
C-49961,241673.25
C-21413,170803.80599999998
C-25357,28589.876
C-32829,70865.964
C-11369,61360.81
C-16651,93988.852
C-34230,28596.732
C-5561,44395.941999999995
C-43405,24268.407999999996
C-890,89889.822
C-7667,45815.902
C-39003,37252.244
C-6111,275863.186
C-45378,35655.35599999999
C-22368,111246.87999999998
C-24513,112171.022
C-29268,57293.99399999999
C-25143,199975.43399999998
C-47851,37481.962
C-4938,33008.246
C-45037,40532.286
C-4424,46806.502
C-41533,174540.86800000002
C-41810,178596.74599999998
C-15787,39454.314
C-46687,45773.56
C-24409,176286.102
C-31823,100340.536
C-25354,103591.024
C-37878,127928.75999999998
C-34400,105265.23799999998
C-35435,31104.73
C-49809,37317.668
C-5725,37497.17
C-32999,35071.388
C-42629,104029.36600000001
C-43109,58490.99399999999
C-37902,97976.51000000001
C-23116,42192.53600000001
C-5801,46435.738
C-21124,94640.512
C-161,155648.896
C-48945,21989.1
C-34978,42400.488
C-9952,208171.556
C-31935,154359.72800000003
C-18537,51500.469999999994
C-36802,276485.43200000003
C-205,136721.428
C-20408,49398.452000000005
C-30656,41129.38
C-24105,36747.67
C-1866,287219.01
C-24169,111524.13200000001
C-46557,42883.99800000001
C-15591,64030.252
C-12276,68838.858
C-23820,17396.408
C-47040,72216.66
C-31701,82059.42
C-30431,27011.064000000002
C-49181,133606.456
C-37338,29980.306
C-24335,159393.926
C-34074,187698.876
C-8025,39420.44
C-15287,119099.88
C-12842,32702.568
C-9764,56086.964
C-33106,75743.186
C-42973,27291.656
C-19652,223716.40600000002
C-42262,190656.18600000002
C-15964,39538.484
C-6258,76765.04
C-42312,96540.4
C-1309,43533.852
C-17139,117107.472
C-13343,88021.59
C-43947,262132.572
C-41893,129832.798
C-42759,118966.302
C-42440,48271.852
C-24003,148112.784
C-30967,28355.338
C-44007,263956.13200000004
C-453,66396.094
C-45248,40237.444
C-6067,30496.35
C-30442,125464.604
C-47016,124396.478
C-25133,229906.606
C-12835,114885.724
C-2833,88488.95800000001
C-288,21925.458
C-23438,259893.41
C-29312,91761.072
C-19946,151626.668
C-18808,180607.706
C-38956,75606.226
C-12843,87162.44399999999
C-6996,130943.76400000001
C-39215,32740.906
C-30107,133289.136
C-1573,59726.988
C-8410,33125.63
C-6851,37649.438
C-45514,28245.382
C-25418,51788.916
C-9408,54709.996
C-28491,155435.626
C-25688,61190.708
C-38458,41081.82000000001
C-19433,57832.969999999994
C-28752,91903.45599999999
C-28695,53712.712
C-49483,19106.178000000004
C-8492,146543.318
C-1911,61202.776
C-8890,103981.79
C-20697,72303.37999999998
C-39555,19742.494
C-48429,115004.26800000001
C-27750,71980.92799999999
C-21926,105702.86000000002
C-1120,159395.346
C-19244,53771.1
C-25762,75327.65
C-49965,68450.732
C-15062,18597.059999999998
C-27951,34469.222
C-28250,111414.59599999999
C-33032,19161.913999999997
C-11379,13390.144
C-27667,63768.738
C-21724,43785.458
C-24671,52155.026
C-16249,32469.1
C-22832,60897.002
C-16305,38478.718
C-40360,16992.99
C-26003,29720.176
C-3631,24398.166000000005
C-11435,33341.17
C-78,31808.68
C-27787,96001.636
C-28763,146761.58599999998
C-30873,86034.11600000001
C-41447,97575.674
C-24138,91060.30399999999
C-299,17444.766
C-30869,37916.694
C-10199,50732.648
C-11111,83417.714
C-210,17226.206
C-10676,88717.812
C-21539,39639.252
C-24344,35453.583999999995
C-1640,86433.87199999999
C-48589,203628.12199999997
C-40962,54439.484
C-5644,81145.94
C-31244,100758.662
C-18671,283064.40200000006
C-20777,143740.02
C-25619,25726.578
C-43706,46697.036
C-13117,80035.88
C-410,142390.61200000002
C-15404,35742.376000000004
C-21359,50855.86400000001
C-8134,108046.416
C-37123,86027.484
C-40361,94965.80399999999
C-25305,154821.41600000003
C-19855,29369.624
C-31366,72207.77600000001
C-49325,73518.394
C-16697,115186.07999999999
C-13053,62016.541999999994
C-22184,47790.538
C-46101,37113.178
C-30278,195205.236
C-19502,39045.507999999994
C-4256,25518.064
C-17018,65730.232
C-3144,30007.639999999996
C-38025,40532.794
C-35098,44923.186
C-9794,23335.684
C-19202,119342.13600000001
C-9129,83831.08
C-5460,79690.136
C-11167,64110.159999999996
C-41713,62737.89
C-47386,52019.619999999995
C-12087,18416.396
C-28669,145383.848
C-8458,73457.12
C-7760,31305.329999999998
C-11553,186067.458
C-7806,17580.25
C-28577,132645.698
C-38142,67488.73800000001
C-4850,118731.24800000002
C-27369,42973.784
C-31299,36959.64
C-25532,124115.704
C-8750,145642.81
C-22510,152993.048
C-43287,101316.576
C-31770,99587.512
C-23076,223590.47599999997
C-37092,51979.39400000001
C-25169,33006.784
C-19765,19630.318
C-21385,38370.43199999999
C-8531,158660.76200000002
C-14111,130248.138
C-38592,175639.368
C-59,97372.732
C-1058,65200.534
C-2663,117697.73000000001
C-4629,183070.768
C-11986,139721.878
C-7705,148353.446
C-32072,40941.338
C-15618,36426.784
C-7850,72294.464
C-45565,93543.074
C-48736,72963.73999999999
C-22094,181253.462
C-16824,57091.871999999996
C-42756,46710.564
C-8148,210474.114
C-46366,81013.29
C-17049,191913.01
C-26975,80562.15599999999
C-15557,50151.7
C-48850,134343.36599999998
C-20135,141172.69199999998
C-18546,73168.638
C-7721,46441.96
C-40679,146833.82599999997
C-23148,114330.73599999999
C-39305,284753.442
C-40380,23215.606
C-33666,46703.96599999999
C-31101,124852.18000000001
C-42191,44956.044
C-6224,26580.208000000002
C-38338,34827.35400000001
C-15187,49431.05
C-37107,111109.23599999999
C-9365,11976.028
C-4799,32125.704000000005
C-20040,113424.344
C-2533,111105.43599999999
C-28511,55397.869999999995
C-32383,30862.571999999996
C-9611,33913.362
C-48199,71785.428
C-23637,214079.802
C-20080,142228.7
C-10376,64538.11
C-44450,68981.472
C-37976,122435.06199999999
C-48061,35059.464
C-43074,129514.036
C-38148,122841.98400000001
C-17455,21275.412
C-641,119731.60800000001
C-14173,56804.39599999999
C-9056,26675.746000000003
C-44025,80721.152
C-10781,86080.628
C-780,202182.772
C-6374,22500.214
C-7651,142052.42399999997
C-43510,98950.154
C-39469,138829.61599999998
C-2037,33938.524
C-21754,97691.454
C-18926,120236.894
C-40782,35812.808000000005
C-24420,44615.46
C-45745,24769.862
C-24770,215504.09399999998
C-20773,128961.53799999999
C-19601,23465.282
C-26022,53553.078
C-41623,54966.81599999999
C-4539,50142.03999999999
C-22580,60078.670000000006
C-4471,144310.148
C-41797,36955.154
C-33346,74818.81399999998
C-45997,28005.276
C-12696,42990.686
C-10009,26545.329999999998
C-40224,51178.236
C-38099,165669.80599999998
C-8541,125057.374
C-33399,140700.132
C-33823,70306.92199999999
C-40168,137326.002
C-29151,173417.276
C-31319,113159.774
C-1495,64798.88600000001
C-6213,30317.715999999997
C-22429,134688.31199999998
C-18053,56070.39399999999
C-9279,170677.218
C-48302,21007.158
C-70,21234.142
C-41230,197049.05800000002
C-2453,159543.41600000003
C-12749,25726.578
C-43288,222431.552
C-40472,12857.272
C-45871,34306.520000000004
C-44739,15748.764
C-49821,275743.25600000005
C-31867,194950.388
C-44889,78203.27799999999
C-610,87719.216
C-44944,76634.73199999999
C-25508,82517.83399999999
C-21395,43754.878000000004
C-14350,139535.74200000003
C-578,51279.968
C-31660,125383.394
C-10816,56253.412
C-35663,70045.094
C-43857,15400.970000000001
C-41768,23174.944
C-5132,35197.148
C-15020,61073.81800000001
C-9227,83590.524
C-23073,91706.872
C-25483,39136.262
C-31057,83513.278
C-49107,52096.486
C-31724,138370.558
C-13638,111788.71599999999
C-16213,105333.48000000001
C-1195,70979.234
C-18357,49645.064
C-25270,67210.06199999999
C-29778,72168.73
C-14142,191060.23200000002
C-3479,29644.118
C-26219,129951.68400000001
C-43226,18717.079999999998
C-36575,95699.40400000001
C-3604,27282.890000000003
C-38376,103671.522
C-40375,101027.09400000001
C-18010,125297.33399999999
C-22037,155394.04200000002
C-3721,28909.654
C-38283,104486.396
C-26875,17094.768
C-6200,43840.212
C-17661,226221.13999999998
C-27431,36637.668
C-45155,63551.543999999994
C-7716,48721.46399999999
C-7975,49097.590000000004
C-19777,93825.862
C-35064,27641.129999999997
C-18128,101354.678
C-33089,72940.972
C-23879,155850.582
C-33864,222184.016
C-5021,62291.274
C-12343,67616.79199999999
C-12251,68379.82800000001
C-49393,82800.448
C-1957,92439.03600000001
C-1008,98507.674
C-8404,80135.69600000001
C-13570,105808.326
C-39,55343.062
C-38753,222282.982
C-26548,25166.913999999997
C-49777,61972.952000000005
C-18162,52009.373999999996
C-155,23728.22
C-19182,71944.31
C-20026,229104.11800000002
C-5102,36098.056
C-28817,93545.862
C-27961,143926.91
C-22426,164904.7
C-28308,97242.894
C-6042,90810.036
C-19764,51438.051999999996
C-47219,108327.476
C-365,139834.2
C-15920,20656.642
C-31009,15594.502000000002
C-7562,35704.312
C-19901,38196.297999999995
C-26115,116253.66600000001
C-18858,123475.04199999999
C-2114,78533.316
C-12802,40787.407999999996
C-39995,32587.668000000005
C-46162,56523.409999999996
C-17728,41165.358
C-27177,76662.30399999999
C-30825,22440.728
C-2927,75046.42400000001
C-45625,101055.56199999999
C-9812,104996.508
C-42814,113652.974
C-16131,31137.03
C-9916,71203.48000000001
C-25103,31503.04
C-14184,72553.674
C-38176,104488.83200000001
C-43269,86696.15400000001
C-22957,142703.89200000002
C-42671,104420.23000000001
C-7482,148349.22
C-42431,217636.392
C-17743,280164.354
C-34548,100442.106
C-1799,200527.302
C-22226,41344.75800000001
C-28812,29370.506
C-11754,85098.75400000002
C-26719,40434.729999999996
C-375,88392.628
C-8527,121610.15800000001
C-8022,28998.924
C-11828,34090.335999999996
C-47297,142671.25799999997
C-27346,131337.852
C-13246,39663.656
C-9868,193824.75400000002
C-36676,83627.854
C-90,152885.09399999998
C-24148,119423.42
C-7854,63345.130000000005
C-27633,121089.416
C-13283,30860.235999999997
C-18686,188683.702
C-33542,33682.138
C-40634,48777.776
C-8323,59769.75
C-6480,67538.478
C-3546,172239.106
C-37305,230124.25
C-34888,46577.468
C-49836,28018.824
C-41898,228911.758
C-10438,34888.768000000004
C-35314,44581.278
C-37639,129234.81600000002
C-33437,50369.074
C-17048,26020.484000000004
C-43901,161326.838
C-47228,20207.056
C-36397,76979.55600000001
C-39722,60325.81
C-22954,19392.502
C-40474,115679.10599999999
C-42851,17094.312
C-18059,164229.38199999998
C-16571,202414.026
C-29934,186772.466
C-7154,152477.706
C-44940,92914.1
C-6516,141458.5
C-35096,145246.322
C-29135,125822.45800000001
C-34941,90823.9
C-22640,117237.772
C-20383,182128.822
C-40836,53949.945999999996
C-48083,99225.242
C-46327,259893.41
C-18209,45786.838
C-47943,239054.77800000002
C-18497,176280.97799999997
C-37155,200587.992
C-38672,133774.948
C-23918,121598.81800000001
C-14222,145489.848
C-6937,127212.398
C-41403,172987.318
C-16798,72593.01599999999
C-23575,36411.862
C-16739,165752.98400000003
C-46046,44216.367999999995
C-33631,83419.318
C-37938,156587.054
C-28689,147084.92600000004
C-31301,36277.138
C-5618,121029.35999999999
C-31054,149206.47999999998
C-8180,29196.102000000003
C-29378,104314.918
C-32002,80306.518
C-32080,70583.576
C-32561,25765.667999999998
C-35825,40140.364
C-28056,36066.774
C-3927,168513.532
C-46184,135419.81
C-31862,114594.43000000001
C-27552,59542.90800000001
C-28882,112823.18600000002
C-48750,81716.464
C-42045,69512.662
C-14081,43615.844
C-17547,101074.608
C-17107,34273.606
C-1831,128801.124
C-24263,57205.365999999995
C-32979,52962.868
C-1236,70982.43800000001
C-36469,99365.43999999999
C-10252,27641.998000000003
C-9985,82075.6
C-40443,39501.672000000006
C-36255,244989.88200000004
C-31326,78535.026
C-46495,187225.698
C-15605,89396.34
C-518,93399.19600000001
C-37901,81346.62
C-21697,66500.906
C-19543,52217.545999999995
C-7895,62334.78200000001
C-20633,16743.996
C-44000,26044.414
C-37035,77936.13200000001
C-42690,107607.528
C-27983,251781.954
C-26270,132716.082
C-2892,21459.964
C-40610,65174.691999999995
C-41080,61005.676
C-43607,38876.73
C-19179,18395.55
C-16698,75276.324
C-18792,35732.362
C-6638,58854.094
C-48950,30292.432
C-25334,28712.98
C-5332,36554.288
C-31302,21516.608
C-12606,44854.02
C-18846,168122.776
C-37148,28694.0
C-1039,52917.14599999999
C-19688,127525.72200000002
C-29389,54388.28200000001
C-14194,103299.48400000001
C-42878,79169.11200000001
C-38556,69283.36600000001
C-37716,11580.118000000002
C-12725,86331.478
C-4294,118651.38
C-48582,39260.602
C-10167,171153.418
C-16505,44126.64
C-29707,87128.85799999998
C-32081,113102.374
C-17151,34354.694
C-7310,197779.63400000002
C-27497,86493.796
C-24675,98880.19200000001
C-2220,156319.546
C-28460,95880.182
C-33871,84306.61600000001
C-36932,57110.626000000004
C-21027,42486.626000000004
C-24079,40269.403999999995
C-19679,183590.842
C-1756,34753.53999999999
C-21012,53768.87999999999
C-49355,32439.167999999998
C-11739,34505.342
C-19319,50778.862
C-49692,128463.15400000001
C-49785,39368.918
C-33164,74039.414
C-37681,121249.44399999999
C-23555,122931.37799999998
C-21984,206191.54400000002
C-24092,153059.94400000002
C-6471,50024.662
C-24390,66894.862
C-35416,141057.85199999998
C-36542,39427.358
C-12406,166219.948
C-2834,142899.576
C-3697,70037.81399999998
