Customer ID,Loan Amount
C-46653,58979.510731988856
C-6306,227032.51634050894
C-5283,40720.66427799137
C-46919,119369.35639467307
C-4715,285322.1217656856
C-39763,97356.5582906823
C-19157,82769.87149614337
C-21999,208615.37343093113
C-35516,116389.5683021282
C-32685,81596.28260710236
C-5844,96912.88287506241
C-30808,28040.310488061386
C-32040,51487.912044631514
C-30002,113139.5884594772
C-46299,33578.97882590368
C-37998,84355.86941249209
C-1818,5750.063334889731
C-176,136557.18699164205
C-4656,135056.34052790466
C-13006,244748.140554532
C-42033,58989.625166803104
C-11361,111074.91788658098
C-12849,194343.71799830496
C-19021,97280.69268063962
C-24318,62661.56921534316
C-37132,79558.51573432382
C-35293,42574.330493222755
C-1049,77374.14319468407
C-18893,80377.86588601323
C-45301,43388.93600809179
C-35503,123673.82933471416
C-49931,37640.61681321027
C-9920,21836.095836000582
C-15279,225689.74190078705
C-46754,11019.329653362222
C-14687,68764.99655539652
C-26017,25812.67260496434
C-25428,192837.76500950338
C-41783,68537.23931000485
C-40785,63282.44156346396
C-32625,89660.88576881483
C-25749,118942.9203302345
C-2884,209668.14969760942
C-13568,106249.66084348201
C-13831,176427.65891919212
C-2154,63241.05027119361
C-41093,77187.51971133513
C-12869,161725.87718418054
C-14741,122802.84670696888
C-2750,42968.898817480236
C-48305,40062.80590779271
C-27329,68143.0127330262
C-4154,278591.84597201576
C-28582,76612.75197595615
C-49719,31390.020351320258
C-4707,71290.29552284366
C-17745,24519.43883190907
C-1238,73709.49576157011
C-48184,109239.9311489482
C-17063,75319.08888615936
C-39728,145638.56332350263
C-36014,104717.99214173677
C-13922,28618.37243353749
C-3820,127816.42808538998
C-11303,53061.39155180144
C-46268,111164.10206671976
C-30032,53861.94418327874
C-42590,32880.19295847089
C-7436,77078.29508116911
C-47049,111672.67922344674
C-22287,65601.80014173826
C-27269,72104.14852557972
C-19467,40973.19562250313
C-29739,16131.606494435828
C-44618,15093.643824135326
C-30019,69562.02558606713
C-42491,142041.1144888183
C-49524,9361.953408847901
C-23736,144400.46275767407
C-20770,171019.51147901578
C-29554,44701.31682386446
C-44460,54516.650617490945
C-15804,88362.64648698097
C-21916,91600.70433825614
C-25190,341584.36414433806
C-47926,39139.745476178476
C-36498,152400.98911236957
C-39426,82053.30748231489
C-15427,199868.79317111435
C-35176,63593.74755666567
C-27248,73197.34822239546
C-42241,156822.05052921784
C-18231,37952.9063972785
C-17956,234686.34593128943
C-7430,113651.85789209923
C-36929,129244.92884726576
C-28692,19666.99666081879
C-18333,75422.4712544752
C-3483,29778.68984669226
C-4780,70403.85323536603
C-27153,77238.67611388999
C-33493,24346.42898255443
C-15181,147374.77464351093
C-4647,144700.81530935885
C-11152,112387.18295289371
C-4631,154271.80498756975
C-34429,163361.62297120795
C-16377,173505.26609544514
C-2973,74951.97925357702
C-39888,11890.730507568682
C-41868,94708.39931755667
C-22969,49606.03432363615
C-25796,67601.88229500526
C-14377,123985.78094012768
C-21970,125665.90652753343
C-4673,44091.33155814616
C-36600,40253.28257293268
C-42842,24156.495671849956
C-19001,21904.934867506836
C-29325,277104.19130894315
C-29986,31477.96568799996
C-40678,128796.36263136812
C-35335,34229.80384252901
C-29283,37662.203342684144
C-16184,109360.9882487473
C-11719,229236.47833743683
C-21441,186453.31857458226
C-21949,68228.93702984748
C-40400,46254.63858181998
C-19891,94052.2207716823
C-42650,16419.743866786113
C-45490,20754.55225553637
C-21808,61702.21963113294
C-9276,42577.98762333124
C-33372,172046.78949795096
C-26813,85897.81012123503
C-25851,35881.95694041446
C-22247,40886.99210151072
C-15483,214578.71349354918
C-3333,109476.3112507702
C-29355,37134.46959748699
C-33202,34716.991527778526
C-21209,48895.068634687814
C-40253,32018.447834501963
C-19665,86026.19121243762
C-26387,25073.636588751353
C-23771,50665.31024571262
C-12714,20404.747446406203
C-2574,105142.44302304168
C-19429,218993.96237435672
C-30105,23731.1511564725
C-33005,75529.19074433224
C-19749,127705.46059807132
C-1460,15445.825433367741
C-44067,66422.64299559077
C-25777,77937.31367880915
C-35023,126203.44541587854
C-912,49547.36001157893
C-5999,44646.43949879324
C-20570,44791.28608172134
C-18139,134963.20470724138
C-3817,31172.75720942249
C-27109,34156.78773110926
C-27588,37775.155904025465
C-17955,192040.69231536542
C-30406,120840.42402922179
C-36615,18445.83589961104
C-28595,71397.9498371625
C-35785,46156.53905677778
C-35482,158739.0880946549
C-25739,115149.72698726808
C-20300,106148.54809176576
C-49791,206733.92308254068
C-7158,170537.0486091987
C-5782,31788.265166011446
C-29057,69964.79050871015
C-6891,35787.07767255168
C-47572,171912.76044995018
C-43373,69918.50793576137
C-28182,74839.44510227224
C-18625,60024.101617430606
C-19846,142152.9429114391
C-3274,136980.9633180176
C-12515,47910.91757931328
C-25897,93421.08826505514
C-13069,130023.44675869538
C-38477,60642.13666993896
C-43790,44564.10278305952
C-33865,199844.3045484587
C-471,19504.806189866325
C-15387,28048.80311863353
C-40290,30044.580818430073
C-23742,176350.55958464096
C-17443,166051.22688718367
C-24395,152702.49049674204
C-35041,141419.07917703534
C-14024,40476.89515629907
C-18786,214139.3180948687
C-34300,126348.14596017872
C-25113,30612.150669919723
C-10732,158682.26412176844
C-1199,38654.61645761462
C-48489,33036.45510615972
C-8874,6199.099798909093
C-25900,118062.8103050754
C-45342,18462.008004571526
C-21097,114320.06483393793
C-26274,268321.1934584162
C-11364,62003.19274123541
C-3884,203061.63658582827
C-41101,165172.7669531653
C-44935,304631.85252331564
C-33143,82597.57910755757
C-25353,40815.49346731497
C-35392,85006.04654577172
C-30553,135777.8477420062
C-18760,66025.77521889172
C-25814,87919.48326348893
C-14949,78101.83008753487
C-1443,282334.61997609306
C-34569,58025.976380372405
C-40045,61192.905244078764
C-35006,24029.24934362644
C-11970,40039.91739369218
C-7220,173232.10377042316
C-34434,56494.88788120702
C-40000,89961.67351072615
C-26449,74401.67851200458
C-16498,30726.78939223215
C-38256,117099.32620963844
C-19879,108924.7562341154
C-34834,104327.50325731079
C-29495,81419.36760459334
C-30793,168436.1718510863
C-48377,89013.27402191667
C-6215,80799.08980488255
C-46669,40126.97019751057
C-15907,65798.73325370619
C-40235,106427.78492982409
C-31700,85141.70465517008
C-17336,111109.38192208383
C-49173,72722.24720710785
C-27522,202431.8539571538
C-45002,9175.958804961418
C-16884,76503.23445350776
C-49775,116250.87073988195
C-34758,61039.694250551365
C-39751,290808.6710966841
C-15146,295169.80068628764
C-19336,39094.38759366669
C-23385,75753.06086303863
C-11138,39388.23605322628
C-14189,76918.84050799617
C-47107,126961.30388237814
C-11966,121873.0889392796
C-8031,23315.508161736427
C-22862,149226.91898401696
C-5486,92694.43543350449
C-36786,65185.48390392147
C-3238,114785.07607292997
C-2457,168225.66885089633
C-9115,21031.56934483852
C-15830,274216.9104495959
C-48276,82621.33797331763
C-13593,34036.79515035917
C-14489,88209.20340027279
C-34234,206238.42708374868
C-30946,136321.46984799494
C-7040,146045.92013702446
C-23930,172766.1556679381
C-47652,25857.91825837534
C-37200,94612.30518583948
C-10034,48915.20492624321
C-21855,93874.67340495803
C-45484,87165.23489563179
C-45710,121767.15523578037
C-17159,82754.39053238992
C-4480,21646.002458841896
C-27374,47286.9738057148
C-18259,201202.33859849535
C-29519,190928.2234820084
C-41195,41454.47022059911
C-26406,69667.99090006333
C-34725,175578.6700991609
C-37699,59371.10627593438
C-35291,54057.70657569613
C-27963,77503.29792481956
C-12624,49356.22342548305
C-26181,24757.52772711845
C-13323,108446.04393537817
C-34930,118069.75788545162
C-49656,160531.05735821402
C-23430,137592.66730056668
C-49918,28780.812710951403
C-21299,91009.82229461988
C-44101,25670.600421315336
C-31540,313349.75895873667
C-42399,22305.48952044386
C-38895,39680.03158713994
C-13350,133090.51018806224
C-8528,216330.75645781003
C-39989,68741.92849496743
C-29261,86452.86249776038
C-35578,46507.86373141051
C-8233,39485.90981399332
C-35092,82154.4886821416
C-17693,123241.50692304196
C-30270,128672.33477212755
C-30675,71999.38516067568
C-21326,51900.75551371204
C-3952,121134.60628898971
C-2650,112494.87776335649
C-36757,36418.72166730664
C-15844,183429.02526486368
C-16573,71923.87938695402
C-23531,50703.99934060488
C-22584,21028.828524074383
C-44624,133154.00230362357
C-38679,41416.25447585364
C-11242,66971.05651988738
C-39071,74627.94529344936
C-12544,99244.53363750044
C-43899,34994.75382487286
C-36026,58328.85522799155
C-16541,108187.46863536477
C-637,35369.23868146331
C-43780,98706.36750215391
C-43129,51085.7601701011
C-20088,254143.1788252689
C-2777,244041.77667449365
C-10963,17757.208239234085
C-34309,65103.11692849313
C-39061,46981.283243323836
C-46817,369834.63887966366
C-46795,97916.44497786497
C-14125,115098.08349852695
C-21277,250053.06389027546
C-7444,31869.8885894809
C-26590,226900.64354926327
C-38220,110928.10009544517
C-42135,203778.39128065074
C-24978,35758.12047759647
C-30642,35028.185976152476
C-34465,81155.11744794736
C-46845,73787.20169921263
C-36639,86545.65385072952
C-22113,23637.696886906157
C-20939,47332.467813583724
C-42251,38600.19638139265
C-35299,172135.66537754913
C-9947,158316.14472666377
C-35551,77435.80827761901
C-10452,214488.89920445156
C-49241,106838.6804064511
C-33942,77328.01848892134
C-4377,97248.61166886204
C-46533,57430.3953492036
C-1792,23369.764738015358
C-4693,126006.6446185846
C-5677,31849.767408827305
C-43884,102702.4619763796
C-47686,162953.35307477906
C-38737,86154.68163997433
C-49286,40021.19055015928
C-49464,42801.20777199549
C-29179,253004.5389602873
C-28657,118974.88828992701
C-28283,53393.99383855411
C-12077,76346.03756176418
C-33166,64753.73105148908
C-42571,69356.07559977025
C-38730,25496.86320057926
C-14190,182009.38439300872
C-26574,140167.54767145088
C-48912,27540.76590950452
C-44692,41155.93900434458
C-25692,132789.1257717556
C-21967,76700.86483451289
C-47966,152501.87956963413
C-38648,136314.89332936268
C-38959,131641.2811851014
C-32146,29410.245833488978
C-9773,102127.40001217311
C-27146,54823.070520679554
C-43140,190363.92134815885
C-32074,239716.21386935422
C-37356,110556.08848217576
C-12335,40914.165489079714
C-9748,69869.18868951336
C-2630,56238.05962344418
C-2177,34490.234535276344
C-17321,230249.13156593172
C-34642,7383.223069193154
C-19006,118945.42389820423
C-31999,93136.16261128291
C-14604,38610.20068968273
C-20068,202082.2069701028
C-43741,144412.5658436809
C-41634,60734.52900513881
C-2053,80555.21470805419
C-25251,88353.87959014573
C-3941,36788.19275106357
C-16957,46785.90946120197
C-45468,99717.01487034502
C-22597,240581.61557592519
C-32972,25599.572883958845
C-14699,105303.10021304949
C-672,44189.752966420776
C-46049,123507.04810149851
C-140,235194.01930314774
C-27232,33480.99637101263
C-47586,110229.60869597846
C-17135,58872.67310835785
C-3006,52623.46267388814
C-31766,87016.75567441898
C-21456,41995.218249084406
C-30643,187879.1829585881
C-6640,63813.35430610033
C-41269,41677.118428114
C-10983,57335.611558745826
C-28169,67354.8175719215
C-14780,31929.964933236894
C-23998,62203.32781555564
C-32785,146556.8639012961
C-49068,48587.327875203126
C-33004,78568.86423658018
C-41137,40596.35161837051
C-30447,79682.93966691058
C-34959,62723.7753514221
C-8756,41699.276662757555
C-39534,38774.03259503833
C-41586,137157.34297237833
C-45174,129703.78205566213
C-10150,78920.25056028672
C-31454,195251.69402773093
C-1032,25311.448315745907
C-30683,93536.20301071687
C-47268,91438.55682061316
C-3174,138913.96972651684
C-35338,392914.02360090654
C-28163,193236.59186051728
C-22365,77432.8755643414
C-48304,34941.847106573776
C-5515,33334.13830723969
C-803,98590.88863914282
C-36248,109253.36334294923
C-8258,62641.49050137788
C-44878,34660.70760176466
C-3201,133008.24792807305
C-27062,73588.47518979017
C-24367,40507.85938774476
C-45908,67654.31374900404
C-33914,28878.53216116412
C-41486,78130.11460245097
C-49961,246185.46016308447
C-21413,167862.9123721717
C-25357,29930.709283172295
C-32829,70081.1837524079
C-11369,62183.95189909485
C-16651,88802.39785531755
C-34230,33431.37384339491
C-5561,39665.50058743098
C-43405,20310.105532627444
C-890,90124.3891403523
C-7667,46917.781575174435
C-39003,41996.70870598348
C-6111,313745.9767592364
C-45378,35322.28997042282
C-22368,111785.17832411101
C-24513,110527.5876754163
C-29268,60103.59384159931
C-25143,212973.74009673373
C-47851,41777.78693669084
C-4938,33324.578972251846
C-45037,41559.75680982539
C-4424,51917.31725923133
C-41533,178931.41779917167
C-41810,183090.61546891864
C-15787,40905.07054458595
C-46687,45543.312092637825
C-24409,173849.20002686122
C-31823,108575.61861021233
C-25354,97136.87885001069
C-37878,122084.00413179073
C-34400,109006.04927458889
C-35435,30772.23774461314
C-49809,41458.81982262126
C-5725,38047.052753387165
C-32999,33935.14823988589
C-42629,104934.47249389674
C-43109,61748.59820763462
C-37902,94337.46700072856
C-23116,41208.52430799172
C-5801,49159.67500209418
C-21124,97604.53053627431
C-161,157343.05419724336
C-48945,21735.428597648668
C-34978,40936.33140877951
C-9952,213923.36310173373
C-31935,161167.082787289
C-18537,48229.87448324101
C-36802,330302.9958194146
C-205,148105.41508984592
C-20408,46000.03985196088
C-30656,40645.60360038453
C-24105,38706.38466749661
C-1866,405118.0181028895
C-24169,112469.50849087881
C-46557,44147.14123706227
C-15591,62220.41335531793
C-12276,70981.5084457755
C-23820,21313.66128087064
C-47040,71397.42614998807
C-31701,83997.26984235655
C-30431,27731.52354980303
C-49181,123368.64826647457
C-37338,31286.52430965724
C-24335,169691.23377932917
C-34074,216172.01071135545
C-8025,41846.77148178963
C-15287,129771.05797503713
C-12842,36115.123092055495
C-9764,47774.51093323356
C-33106,74256.35079687915
C-42973,29864.110709504235
C-19652,244687.72113985234
C-42262,187792.03541188786
C-15964,38016.30999456436
C-6258,75732.75139286935
C-42312,105348.23135443925
C-1309,44186.61799451645
C-17139,114389.76651527271
C-13343,79105.74202414158
C-43947,275157.74116279907
C-41893,130416.01007987969
C-42759,119872.89343346801
C-42440,48300.68564234344
C-24003,154915.06237236995
C-30967,32855.94977260256
C-44007,286496.9997079695
C-453,72695.8440593124
C-45248,41505.929511133356
C-6067,31688.983916744695
C-30442,126690.97837918579
C-47016,127709.5285135881
C-25133,248626.0040004981
C-12835,123032.4851604569
C-2833,91442.90364392585
C-288,22118.854072687012
C-23438,331122.99812619237
C-29312,97150.4645751431
C-19946,144405.27532417342
C-18808,171921.6178517272
C-38956,71094.90476421801
C-12843,75339.98120218885
C-6996,124337.85359641725
C-39215,37662.51408328632
C-30107,140037.08073755764
C-1573,63632.25499215736
C-8410,36237.70581765887
C-6851,39322.69017307234
C-45514,31678.378110949736
C-25418,53389.317062714865
C-9408,59190.56143950684
C-28491,150590.20341052563
C-25688,67090.70369277618
C-38458,45103.33805972957
C-19433,64410.48771286006
C-28752,96537.90253576355
C-28695,56353.40845047992
C-49483,21391.099265034296
C-8492,164363.7276462783
C-1911,64564.72423470281
C-8890,107181.06576798944
C-20697,74584.90755598665
C-39555,19560.995592964824
C-48429,108712.945406009
C-27750,71110.13024373878
C-21926,105672.05864137178
C-1120,150062.75735809215
C-19244,52880.13274646445
C-25762,72874.04827505784
C-49965,76327.53465773618
C-15062,22122.614486760012
C-27951,38161.95426055167
C-28250,113050.72757691864
C-33032,20737.916845297073
C-11379,13992.17143144774
C-27667,66800.8697402515
C-21724,44561.639515705625
C-24671,52548.1230304207
C-16249,32062.173901367627
C-22832,62070.332769037326
C-16305,35170.32430819476
C-40360,16618.0767494124
C-26003,30309.193524251725
C-3631,27171.81948153984
C-11435,31910.91140663179
C-78,32504.374647690856
C-27787,98440.5122479951
C-28763,136831.51040764
C-30873,87770.19898393982
C-41447,102343.65877371664
C-24138,92021.03907993608
C-299,20773.82979663198
C-30869,38508.64906342982
C-10199,47640.07221007366
C-11111,93460.168291926
C-210,21061.13247347916
C-10676,100181.32555567625
C-21539,36872.232372139704
C-24344,35928.862404756794
C-1640,83400.44094410643
C-48589,207852.41614906013
C-40962,60583.037643618925
C-5644,83167.97907473872
C-31244,106150.4163485909
C-18671,321964.2606333275
C-20777,143313.62917161698
C-25619,32111.70826766147
C-43706,46177.65446076404
C-13117,80620.24049342034
C-410,139642.2174612927
C-15404,35328.2617019846
C-21359,57509.9514041751
C-8134,124454.90618547906
C-37123,88314.63001524865
C-40361,95190.55163365927
C-25305,141967.09723428608
C-19855,34799.74832238621
C-31366,73995.1545165261
C-49325,75643.61345855048
C-16697,128305.88214309879
C-13053,67916.75575091143
C-22184,50119.46067256212
C-46101,39055.91218296348
C-30278,201667.66674548143
C-19502,39138.545167492375
C-4256,24936.41445347059
C-17018,67091.76960255821
C-3144,29773.169909084976
C-38025,44370.441202222384
C-35098,43064.10299315241
C-9794,26395.984117373428
C-19202,126690.80857472368
C-9129,79624.52083513606
C-5460,84159.77990522516
C-11167,64915.0254837098
C-41713,65870.32192336027
C-47386,51232.85246385392
C-12087,19540.049020367456
C-28669,153273.68391978455
C-8458,74142.0331427385
C-7760,35894.17761465805
C-11553,183609.7374203642
C-7806,16163.77977332276
C-28577,138215.37169127096
C-38142,62041.27308920103
C-4850,122236.9584068813
C-27369,44070.360656863704
C-31299,38501.75295550922
C-25532,135524.26294591662
C-8750,156301.8965136316
C-22510,152766.2745124475
C-43287,106602.04505355594
C-31770,103875.47166160823
C-23076,222866.62146229498
C-37092,47812.457295762426
C-25169,37608.11514635828
C-19765,24710.284516657906
C-21385,41499.26853394686
C-8531,174174.82861324988
C-14111,132269.22264252283
C-38592,171942.2440584472
C-59,94291.60999918562
C-1058,68103.55099980508
C-2663,129097.6078210601
C-4629,172562.94405731678
C-11986,142097.7553092396
C-7705,150711.5247612742
C-32072,43002.74321283146
C-15618,25123.234056982306
C-7850,73679.9068467792
C-45565,100173.59090073062
C-48736,74385.50482831494
C-22094,187724.0785649354
C-16824,40376.531629185665
C-42756,45931.994012258656
C-8148,224289.4434372159
C-46366,90391.78479491135
C-17049,188519.85957211608
C-26975,80750.75627898547
C-15557,51672.94248975888
C-48850,141110.2719424205
C-20135,142828.89950859672
C-18546,78174.92054349306
C-7721,43583.17652085782
C-40679,165070.80385512166
C-23148,132192.77900356794
C-39305,372148.8513845781
C-40380,27046.8680406301
C-33666,47660.285030026134
C-31101,132705.77024994444
C-42191,47582.63007380963
C-6224,22846.670545867146
C-38338,35893.553811863705
C-15187,50495.40035154301
C-37107,107723.80806031018
C-9365,12225.55772407111
C-4799,36192.57778127134
C-20040,117456.95385659892
C-2533,113947.04668072176
C-28511,59423.26066154093
C-32383,33216.065350493256
C-9611,34861.18611793029
C-48199,77973.63573313314
C-23637,226109.94914671493
C-20080,137702.1466713315
C-10376,63128.12812255647
C-44450,73306.42580812666
C-37976,131063.5360394491
C-48061,39168.58186834595
C-43074,143775.71342961956
C-38148,111725.62201264009
C-17455,23182.980780461432
C-641,122643.42635093296
C-14173,55880.57067137925
C-9056,28531.83885557517
C-44025,83532.19000369946
C-10781,83712.01895639546
C-780,230859.55426946518
C-6374,25721.076871853995
C-7651,142481.7805384297
C-43510,101790.46912922162
C-39469,160224.47256182032
C-2037,41157.66529944842
C-21754,99316.19981617788
C-18926,128927.9485954702
C-40782,41193.74643943546
C-24420,43315.42565073092
C-45745,26770.321071056667
C-24770,218661.0883056684
C-20773,123412.30818778867
C-19601,25132.45262218486
C-26022,65131.319177257545
C-41623,59963.57745836675
C-4539,47547.05479323235
C-22580,61072.617825024485
C-4471,155737.56208520383
C-41797,39984.121221744106
C-33346,74539.49502459078
C-45997,30372.858869249576
C-12696,40346.64301860265
C-10009,28605.436159112618
C-40224,55150.06056609629
C-38099,163115.52256679675
C-8541,131271.84515389413
C-33399,135517.10006686297
C-33823,70518.5459329371
C-40168,146202.14677992495
C-29151,183817.89444189018
C-31319,118824.68728899621
C-1495,65501.02403815791
C-6213,29865.293679966053
C-22429,129021.53334797702
C-18053,62158.9963536894
C-9279,166710.91349913122
C-48302,23326.9605322066
C-70,22137.699215074274
C-41230,193696.66337315002
C-2453,174287.55514623472
C-12749,32207.89121136808
C-43288,215969.27788592986
C-40472,17519.49169679895
C-45871,34949.919572520535
C-44739,17798.63007255969
C-49821,358599.7518789952
C-31867,196467.08839875204
C-44889,77776.5116136982
C-610,89409.23169077886
C-44944,81625.59121115388
C-25508,80718.95998159151
C-21395,33345.13763629601
C-14350,142745.06045121627
C-578,50633.601650550045
C-31660,126353.04885355556
C-10816,56734.45134785257
C-35663,79728.8587062629
C-43857,18546.90081992256
C-41768,21488.34095416004
C-5132,38795.67062870993
C-15020,63211.65754915665
C-9227,92111.21973313238
C-23073,90369.42888920802
C-25483,38010.71093910309
C-31057,87275.22267445213
C-49107,54262.67880558196
C-31724,144241.06530444807
C-13638,111817.68348850572
C-16213,113739.41581504812
C-1195,68752.45904996294
C-18357,53120.375836357736
C-25270,70069.7983471701
C-29778,74303.30604405691
C-14142,196609.12664535426
C-3479,29053.092347214166
C-26219,149581.7340683613
C-43226,19782.999757567064
C-36575,96403.64110606328
C-3604,32773.59597851378
C-38376,108246.67982285134
C-40375,106770.59726347621
C-18010,119196.06085957344
C-22037,149698.8680531347
C-3721,31157.149455672024
C-38283,111169.32272548044
C-26875,18203.25755911241
C-6200,44492.5311190868
C-17661,244722.89179969355
C-27431,39492.812974913686
C-45155,63298.932767360566
C-7716,53159.90971613955
C-7975,51057.419983196145
C-19777,104724.58204402335
C-35064,32439.94889528517
C-18128,104283.25850839043
C-33089,76589.58708399622
C-23879,158697.75374681337
C-33864,221297.154933245
C-5021,59627.69718454418
C-12343,71734.82917358166
C-12251,65319.31905062923
C-49393,96650.48523336124
C-1957,88631.47786028183
C-1008,103005.93772885796
C-8404,88282.48465917722
C-13570,107246.96446579901
C-39,65552.99008991514
C-38753,194271.2317098542
C-26548,31327.192329219546
C-49777,65000.46754120848
C-18162,56692.53054799919
C-155,25884.356549756656
C-19182,70123.7700551766
C-20026,221574.89048017553
C-5102,36618.20510731523
C-28817,94406.19435031188
C-27961,135573.90376865517
C-22426,165036.61462497877
C-28308,109544.85820285947
C-6042,93501.5667492398
C-19764,49989.35522062772
C-47219,114047.27838480013
C-365,151906.53779114765
C-15920,9728.798982331176
C-31009,22148.200417970344
C-7562,35991.536913605945
C-19901,39681.24039171261
C-26115,121720.83518984135
C-18858,120494.28364736396
C-2114,78357.15738017496
C-12802,37822.90541139251
C-39995,33925.39903034786
C-46162,53435.36497752441
C-17728,41331.07170100079
C-27177,82837.81064812173
C-30825,24713.03243444802
C-2927,73642.29644166554
C-45625,103484.21768717356
C-9812,112261.59106204826
C-42814,115083.13165361248
