Customer ID,Loan Amount
C-17808,161825.8
C-48439,50050.953
C-38876,24004.334
C-24861,35297.18
C-27404,193052.16
C-33515,162418.05
C-23782,27421.105
C-43856,91992.78
C-45854,96011.27
C-45677,134344.7
C-3944,173649.08
C-27783,18809.275
C-19145,69476.055
C-34701,173307.3
C-569,42314.016
C-5878,43542.656
C-41765,141481.86
C-44284,37911.125
C-43898,117157.32
C-31464,30964.27
C-41822,20792.203
C-31947,84454.16
C-6311,18502.777
C-37016,35958.36
C-2916,64078.723
C-13034,36005.52
C-1713,12360.407
C-4123,121685.37
C-4867,89777.43
C-22875,68151.43
C-20115,40601.676
C-22402,171181.22
C-3321,48304.562
C-23714,119179.67
C-9776,46312.773
C-8086,78410.3
C-35364,36181.594
C-39702,42665.18
C-6022,94674.26
C-45230,40877.996
C-28386,55469.95
C-37344,40458.484
C-25325,145981.64
C-38927,59328.445
C-28281,19720.182
C-21572,6153.8496
C-41170,67521.3
C-28195,61319.984
C-2868,40288.023
C-16539,72959.75
C-17036,71838.9
C-37437,182261.58
C-19310,67254.875
C-19326,122027.625
C-8200,171513.42
C-34280,33656.883
C-31965,176304.8
C-25959,88845.51
C-46673,156716.58
C-9043,41129.293
C-19407,33838.395
C-3613,152060.02
C-17772,115073.8
C-24336,126616.836
C-17509,80967.31
C-12576,71837.27
C-23086,51152.566
C-31357,36290.508
C-5674,96679.945
C-41823,112374.62
C-13289,20836.26
C-13298,26234.178
C-39520,288869.72
C-32863,87327.43
C-28175,132051.22
C-41872,144531.16
C-44335,18530.543
C-11686,28705.992
C-16265,45982.29
C-9036,67160.8
C-41112,187994.98
C-39736,109080.7
C-7459,99057.31
C-6727,27511.24
C-7461,37655.582
C-46020,73315.31
C-28050,195589.19
C-2893,144641.77
C-38091,101820.64
C-33026,63646.074
C-12227,194528.72
C-18361,18096.516
C-13878,115580.22
C-47308,35684.76
C-22367,183992.92
C-7629,153726.0
C-46653,55922.008
C-6306,220812.3
C-5283,40854.906
C-46919,118606.37
C-4715,286670.22
C-39763,92563.04
C-19157,85085.984
C-21999,234032.05
C-35516,121554.2
C-32685,82336.836
C-5844,97608.266
C-30808,31552.838
C-32040,48934.434
C-30002,106681.52
C-46299,30600.281
C-37998,81293.05
C-1818,7715.881
C-176,129299.66
C-4656,138070.7
C-13006,219511.56
C-42033,58816.69
C-11361,103781.83
C-12849,200440.7
C-19021,99420.516
C-24318,59381.1
C-37132,78571.57
C-35293,42094.73
C-1049,76837.06
C-18893,83483.664
C-45301,42858.246
C-35503,127573.26
C-49931,37392.188
C-9920,22407.64
C-15279,241630.31
C-46754,10514.87
C-14687,69558.805
C-26017,25818.797
C-25428,196455.34
C-41783,67086.15
C-40785,61080.61
C-32625,86267.266
C-25749,116827.2
C-2884,198725.28
C-13568,100578.766
C-13831,182590.84
C-2154,63273.547
C-41093,72506.055
C-12869,157575.28
C-14741,124204.85
C-2750,41940.0
C-48305,39360.848
C-27329,68526.266
C-4154,243520.53
C-28582,78922.586
C-49719,32503.01
C-4707,72237.88
C-17745,24444.404
C-1238,69914.39
C-48184,114905.875
C-17063,76931.72
C-39728,145348.17
C-36014,106604.54
C-13922,27381.23
C-3820,127857.24
C-11303,50698.01
C-46268,104765.12
C-30032,53965.305
C-42590,31092.74
C-7436,75032.72
C-47049,108201.45
C-22287,67969.5
C-27269,68990.96
C-19467,41293.184
C-29739,17056.617
C-44618,17021.107
C-30019,70436.13
C-42491,133150.03
C-49524,12201.51
C-23736,135606.17
C-20770,161636.31
C-29554,46547.82
C-44460,52242.21
C-15804,85627.09
C-21916,91786.58
C-25190,296262.0
C-47926,39360.848
C-36498,162146.19
C-39426,77064.516
C-15427,210354.19
C-35176,64895.656
C-27248,73989.54
C-42241,143918.02
C-18231,37668.246
C-17956,205700.62
C-7430,116547.555
C-36929,131916.58
C-28692,15178.548
C-18333,70664.43
C-3483,28586.896
C-4780,72432.9
C-27153,77209.08
C-33493,25474.586
C-15181,152211.05
C-4647,151544.34
C-11152,112376.086
C-4631,161245.02
C-34429,167496.3
C-16377,182244.4
C-2973,70983.516
C-39888,13250.698
C-41868,93993.24
C-22969,47236.426
C-25796,63937.277
C-14377,113543.07
C-21970,127360.734
C-4673,45280.63
C-36600,39356.523
C-42842,25495.566
C-19001,22117.715
C-29325,284918.34
C-29986,32163.598
C-40678,119312.61
C-35335,35124.34
C-29283,38866.816
C-16184,109122.63
C-11719,241202.94
C-21441,199348.1
C-21949,67106.36
C-40400,46357.547
C-19891,90124.13
C-42650,16213.642
C-45490,17767.08
C-21808,61083.883
C-9276,42087.84
C-33372,179161.42
C-26813,81842.27
C-25851,35251.195
C-22247,39638.82
C-15483,210369.84
C-3333,104075.97
C-29355,35239.77
C-33202,33269.01
C-21209,47612.145
C-40253,32239.932
C-19665,88271.625
C-26387,25672.273
C-23771,52095.215
C-12714,19595.447
C-2574,113089.6
C-19429,227116.48
C-30105,20371.305
C-33005,73318.99
C-19749,118804.64
C-1460,15997.364
C-44067,66762.38
C-25777,77067.266
C-35023,121998.13
C-912,48720.887
C-5999,43196.78
C-20570,42244.24
C-18139,140271.66
C-3817,28562.84
C-27109,35257.723
C-27588,38384.56
C-17955,198070.67
C-30406,113604.96
C-36615,19376.283
C-28595,68107.086
C-35785,47920.33
C-35482,150263.5
C-25739,117847.0
C-20300,110751.6
C-49791,216490.97
C-7158,169677.55
C-5782,33362.21
C-29057,71476.56
C-6891,32772.65
C-47572,161896.1
C-43373,71211.23
C-28182,75525.336
C-18625,59019.312
C-19846,151483.48
C-3274,127276.586
C-12515,48371.188
C-25897,91414.74
C-13069,124094.41
C-38477,60979.438
C-43790,46602.258
C-33865,211525.94
C-471,15870.032
C-15387,32089.26
C-40290,28254.408
C-23742,192747.84
C-17443,173134.4
C-24395,157832.9
C-35041,130651.414
C-14024,37689.812
C-18786,225780.56
C-34300,131921.67
C-25113,28532.027
C-10732,154160.73
C-1199,37171.684
C-48489,33694.91
C-8874,6695.023
C-25900,112363.65
C-45342,17159.186
C-21097,109396.96
C-26274,279526.8
C-11364,63262.434
C-3884,214311.95
C-41101,169488.67
C-44935,306663.66
C-33143,79611.586
C-25353,41293.184
C-35392,81772.375
C-30553,129939.58
C-18760,65047.195
C-25814,86897.35
C-14949,79300.02
C-1443,263470.7
C-34569,54572.74
C-40045,59464.188
C-35006,25673.508
C-11970,39449.7
C-7220,181784.97
C-34434,58295.375
C-40000,85955.49
C-26449,75864.23
C-16498,30008.062
C-38256,124069.92
C-19879,112343.12
C-34834,106189.72
C-29495,84347.36
C-30793,173587.08
C-48377,88941.31
C-6215,78384.37
C-46669,40135.78
C-15907,66506.086
C-40235,108407.27
C-31700,81034.664
C-17336,113251.26
C-49173,72426.22
C-27522,206890.06
C-45002,9514.607
C-16884,76926.945
C-49775,120211.77
C-34758,58457.406
C-39751,269227.2
C-15146,290874.3
C-19336,37930.68
C-23385,72692.805
C-11138,37717.266
C-14189,74007.11
C-47107,127859.33
C-11966,124881.67
C-8031,22868.223
C-22862,144718.94
C-5486,96694.4
C-36786,65410.33
C-3238,119916.74
C-2457,151129.39
C-9115,23193.156
C-15830,289673.03
C-48276,77782.73
C-13593,32644.873
C-14489,83696.88
C-34234,223443.89
C-30946,140229.05
C-7040,146134.17
C-23930,172480.45
C-47652,23064.035
C-37200,98061.945
C-10034,49672.465
C-21855,96164.76
C-45484,93061.61
C-45710,123406.38
C-17159,88104.484
C-4480,21945.424
C-27374,44904.73
C-18259,209420.06
C-29519,197828.88
C-41195,40921.688
C-26406,67504.01
C-34725,169468.86
C-37699,58738.773
C-35291,52818.594
C-27963,73546.52
C-12624,49912.367
C-26181,24365.3
C-13323,110404.36
C-34930,117607.82
C-49656,151872.78
C-23430,133092.52
C-49918,28861.137
C-21299,88582.74
C-44101,25245.959
C-31540,290621.25
C-42399,22398.414
C-38895,41891.566
C-13350,145363.05
C-8528,230820.61
C-39989,70877.58
C-29261,83928.914
C-35578,43827.246
C-8233,39556.145
C-35092,76793.305
C-17693,126580.016
C-30270,125068.836
C-30675,74038.305
C-21326,52021.516
C-3952,128220.305
C-2650,108211.87
C-36757,36290.508
C-15844,176804.83
C-16573,68983.31
C-23531,52480.246
C-22584,19683.953
C-44624,133056.75
C-38679,40736.61
C-11242,66824.52
C-39071,76075.93
C-12544,93320.14
C-43899,36084.1
C-36026,59630.473
C-16541,108120.76
C-637,35215.363
C-43780,104654.95
C-43129,51691.754
C-20088,262818.88
C-2777,268802.47
C-10963,17026.268
C-34309,62491.145
C-39061,46511.402
C-46817,371798.25
C-46795,92693.48
C-14125,110891.88
C-21277,232757.38
C-7444,29678.336
C-26590,234133.88
C-38220,113792.4
C-42135,214853.38
C-24978,35072.805
C-30642,36467.016
C-34465,81764.19
C-46845,74693.664
C-36639,88309.96
C-22113,22868.223
C-20939,45606.617
C-42251,37867.914
C-35299,177789.42
C-9947,162319.75
C-35551,76681.336
C-10452,229305.84
C-49241,110406.22
C-33942,74185.766
C-4377,102149.88
C-46533,58434.46
C-1792,23669.06
C-4693,133496.7
C-5677,30686.947
C-43884,103785.97
C-47686,154211.31
C-38737,88098.34
C-49286,38790.695
C-49464,43967.355
C-29179,252896.06
C-28657,122106.27
C-28283,54250.05
C-12077,78861.13
C-33166,63510.992
C-42571,66973.85
C-38730,23898.89
C-14190,187085.62
C-26574,146698.64
C-48912,26635.79
C-44692,39604.406
C-25692,140789.11
C-21967,72961.49
C-47966,157680.56
C-38648,135353.88
C-38959,128270.1
C-32146,28333.254
C-9773,103217.92
C-27146,52550.387
C-43140,193806.44
C-32074,252385.75
C-37356,112975.07
C-12335,40698.492
C-9748,71847.945
C-2630,53398.336
C-2177,32901.133
C-17321,236990.45
C-34642,5226.387
C-19006,120903.43
C-31999,94544.12
C-14604,39568.895
C-20068,219601.36
C-43741,145257.36
C-41634,60739.344
C-2053,76521.61
C-25251,88667.68
C-3941,36116.668
C-16957,45314.395
C-45468,102112.57
C-22597,250989.55
C-32972,26762.312
C-14699,111509.734
C-672,43464.74
C-46049,125756.15
C-140,244852.39
C-27232,32820.332
C-47586,112436.6
C-17135,59649.258
C-3006,52917.54
C-31766,91793.69
C-21456,42751.95
C-30643,206625.98
C-6640,64714.727
C-41269,41078.523
C-10983,56112.07
C-28169,67106.36
C-14780,28583.281
C-23998,64663.83
C-32785,150835.83
C-49068,45885.38
C-33004,82593.125
C-41137,40219.2
C-30447,79806.16
C-34959,63326.188
C-8756,43224.848
C-39534,37356.105
C-41586,142147.89
C-45174,119228.734
C-10150,77084.73
C-31454,193159.36
C-1032,23900.088
C-30683,87825.95
C-47268,90175.805
C-3174,143624.48
C-35338,367614.47
C-28163,188963.23
C-22365,73968.36
C-48304,34040.484
C-5515,33881.1
C-803,102253.95
C-36248,113111.516
C-8258,65277.445
C-44878,32314.918
C-3201,135066.23
C-27062,73818.81
C-24367,39954.73
C-45908,64585.656
C-33914,28112.422
C-41486,78312.61
C-49961,260795.06
C-21413,175081.38
C-25357,27578.13
C-32829,70656.57
C-11369,64371.188
C-16651,90455.81
C-34230,32166.035
C-5561,42620.234
C-43405,21930.94
C-890,91588.51
C-7667,48057.777
C-39003,39666.875
C-6111,325208.94
C-45378,35860.785
C-22368,117230.36
C-24513,114430.58
C-29268,59412.28
C-25143,218167.25
C-47851,41043.01
C-4938,33174.062
C-45037,40736.58
C-4424,49120.8
C-41533,178348.97
C-41810,183741.78
C-15787,39512.34
C-46687,45870.17
C-24409,183740.84
C-31823,107847.28
C-25354,101523.445
C-37878,129114.27
C-34400,116008.77
C-35435,32266.393
C-49809,39666.875
C-5725,36294.176
C-32999,34943.42
C-42629,107311.9
C-43109,59464.188
C-37902,90824.984
C-23116,43047.98
C-5801,48090.195
C-21124,96454.26
C-161,154180.64
C-48945,20429.156
C-34978,41261.34
C-9952,223916.1
C-31935,150025.8
C-18537,50949.82
C-36802,302560.25
C-205,154015.14
C-20408,47136.992
C-30656,42337.54
C-24105,39861.42
C-1866,371659.94
C-24169,110762.38
C-46557,43070.082
C-15591,59791.62
C-12276,64823.477
C-23820,19508.176
C-47040,71236.016
C-31701,87331.66
C-30431,29220.354
C-49181,127303.35
C-37338,29829.738
C-24335,183855.22
C-34074,201974.55
C-8025,39666.875
C-15287,122891.0
C-12842,36790.684
C-9764,48129.75
C-33106,73409.47
C-42973,27980.012
C-19652,236562.75
C-42262,200441.0
C-15964,40195.83
C-6258,73628.984
C-42312,100935.03
C-1309,43106.734
C-17139,116966.1
C-13343,82848.1
C-43947,281911.75
C-41893,133949.05
C-42759,122264.36
C-42440,50105.395
C-24003,140953.88
C-30967,32649.79
C-44007,268044.66
C-453,70506.875
C-45248,41664.793
C-6067,30734.06
C-30442,125323.55
C-47016,132863.23
C-25133,240864.16
C-12835,124110.23
C-2833,92063.67
C-288,21962.78
C-23438,311491.38
C-29312,100822.32
C-19946,146371.9
C-18808,185096.45
C-38956,74951.41
C-12843,77524.32
C-6996,128909.266
C-39215,37517.63
C-30107,132284.17
C-1573,60913.55
C-8410,36290.508
C-6851,40474.777
C-45514,29054.514
C-25418,52637.355
C-9408,58637.113
C-28491,156165.64
C-25688,63287.355
C-38458,42378.996
C-19433,61425.895
C-28752,92745.33
C-28695,55520.25
C-49483,21622.889
C-8492,153769.34
C-1911,66134.86
C-8890,104542.28
C-20697,71557.85
C-39555,19026.531
C-48429,113627.42
C-27750,70405.33
C-21926,106353.53
C-1120,158844.98
C-19244,51495.62
C-25762,74904.51
C-49965,73676.375
C-15062,18831.664
C-27951,38384.56
C-28250,105871.516
C-33032,19162.201
C-11379,14277.373
C-27667,64568.984
C-21724,43081.22
C-24671,52476.17
C-16249,32945.48
C-22832,64640.18
C-16305,36042.453
C-40360,15977.24
C-26003,29493.125
C-3631,25743.39
C-11435,32623.674
C-78,33589.785
C-27787,95522.61
C-28763,142585.52
C-30873,87028.35
C-41447,102462.516
C-24138,91221.625
C-299,18943.479
C-30869,39387.23
C-10199,48331.492
C-11111,90289.06
C-210,19708.98
C-10676,95938.766
C-21539,38974.125
C-24344,36262.453
C-1640,84813.52
C-48589,229947.48
C-40962,58879.89
C-5644,84997.1
C-31244,102362.59
C-18671,351528.0
C-20777,146314.44
C-25619,28698.143
C-43706,46114.71
C-13117,86210.25
C-410,141327.58
C-15404,36034.445
C-21359,55690.582
C-8134,120421.875
C-37123,86204.08
C-40361,95961.88
C-25305,149402.67
C-19855,30472.902
C-31366,72787.6
C-49325,74710.67
C-16697,122103.586
C-13053,68052.75
C-22184,48650.156
C-46101,39996.375
C-30278,223497.97
C-19502,40489.062
C-4256,22088.957
C-17018,64659.344
C-3144,28524.713
C-38025,44697.43
C-35098,41532.37
C-9794,23999.883
C-19202,119447.875
C-9129,82477.65
C-5460,78364.84
C-11167,64145.52
C-41713,65418.59
C-47386,52842.543
C-12087,19538.525
C-28669,145444.97
C-8458,72108.35
C-7760,34308.895
C-11553,194082.27
C-7806,17236.064
C-28577,133110.22
C-38142,62305.617
C-4850,124952.86
C-27369,41735.78
C-31299,36644.957
C-25532,128458.54
C-8750,145607.14
C-22510,151198.39
C-43287,107565.445
C-31770,103875.875
C-23076,246711.48
C-37092,49840.1
C-25169,35306.562
C-19765,22655.627
C-21385,41002.727
C-8531,164683.06
C-14111,137319.2
C-38592,178659.03
C-59,97805.72
C-1058,65737.16
C-2663,121846.09
C-4629,184154.1
C-11986,145817.69
C-7705,155865.28
C-32072,44540.695
C-15618,24335.879
C-7850,73777.31
C-45565,95561.27
C-48736,75319.55
C-22094,192760.17
C-16824,40430.285
C-42756,45196.715
C-8148,209920.45
C-46366,90620.87
C-17049,206230.5
C-26975,86145.36
C-15557,51408.49
C-48850,148769.98
C-20135,143473.75
C-18546,82099.54
C-7721,45009.113
C-40679,151021.16
C-23148,118090.77
C-39305,371841.62
C-40380,24881.344
C-33666,47118.44
C-31101,129134.05
C-42191,46749.92
C-6224,23661.291
C-38338,36828.457
C-15187,50546.043
C-37107,110015.21
C-9365,11523.498
C-4799,33281.24
C-20040,114524.1
C-2533,109247.41
C-28511,58338.793
C-32383,32592.727
C-9611,36341.086
C-48199,77075.75
C-23637,225596.69
C-20080,145105.56
C-10376,64701.117
C-44450,70607.85
C-37976,121640.97
C-48061,39555.21
C-43074,136868.38
C-38148,120137.234
C-17455,24799.318
C-641,119666.98
C-14173,58346.066
C-9056,28845.414
C-44025,79264.19
C-10781,85989.125
C-780,216846.0
C-6374,23830.078
C-7651,142837.34
C-43510,106214.66
C-39469,145433.11
C-2037,37203.574
C-21754,101390.94
C-18926,118133.21
C-40782,40270.734
C-24420,45071.1
C-45745,25071.254
C-24770,220370.61
C-20773,127640.5
C-19601,25811.223
C-26022,63119.1
C-41623,61687.027
C-4539,49792.9
C-22580,60634.91
C-4471,145182.33
C-41797,40668.56
C-33346,75323.87
C-45997,31387.516
C-12696,40736.58
C-10009,26372.846
C-40224,53416.832
C-38099,176749.61
C-8541,127487.32
C-33399,143615.16
C-33823,69329.89
C-40168,136593.23
C-29151,209002.14
C-31319,111758.03
C-1495,64540.76
C-6213,29766.152
C-22429,133440.45
C-18053,59367.945
C-9279,175041.14
C-48302,22605.695
C-70,22936.055
C-41230,196562.78
C-2453,164789.56
C-12749,29095.307
C-43288,222038.55
C-40472,12516.121
C-45871,36245.91
C-44739,15823.032
C-49821,312754.9
C-31867,198907.61
C-44889,82637.0
C-610,90575.12
C-44944,79923.336
C-25508,85362.6
C-21395,29967.7
C-14350,144497.38
C-578,47459.09
C-31660,137712.58
C-10816,55413.625
C-35663,77900.08
C-43857,17646.465
C-41768,22752.025
C-5132,39537.613
C-15020,65733.03
C-9227,94203.375
C-23073,92397.586
C-25483,39387.23
C-31057,82484.5
C-49107,50721.06
C-31724,138042.67
C-13638,112081.836
C-16213,107890.68
C-1195,68139.58
C-18357,50442.09
C-25270,66921.516
C-29778,74284.27
C-14142,205486.55
C-3479,27844.646
C-26219,159431.77
C-43226,19435.56
C-36575,95036.56
C-3604,32208.098
C-38376,104762.61
C-40375,106249.28
C-18010,126281.21
C-22037,152893.38
C-3721,29682.006
C-38283,108507.85
C-26875,17162.855
C-6200,43196.78
C-17661,225690.97
C-27431,38884.566
C-45155,65193.363
C-7716,53390.97
C-7975,52517.64
C-19777,107061.82
C-35064,31279.488
C-18128,99463.21
C-33089,77639.49
C-23879,157887.7
C-33864,216936.69
C-5021,58968.516
C-12343,67920.14
C-12251,68396.875
C-49393,89292.58
C-1957,88822.055
C-1008,99013.43
C-8404,84381.74
C-13570,110032.46
C-39,60400.094
C-38753,212324.44
C-26548,29782.582
C-49777,66623.86
C-18162,55937.48
C-155,25686.9
C-19182,72045.84
C-20026,223052.78
C-5102,36294.176
C-28817,97581.91
C-27961,143459.78
C-22426,154941.69
C-28308,112650.84
C-6042,90627.26
C-19764,49019.164
C-47219,105095.96
C-365,143034.97
C-15920,11991.414
C-31009,18706.363
C-7562,35714.42
C-19901,39312.586
C-26115,112146.625
C-18858,127442.48
C-2114,80234.914
C-12802,40227.613
C-39995,33718.992
C-46162,54446.254
C-17728,42082.598
C-27177,80947.1
C-30825,24656.678
C-2927,74061.64
C-45625,108516.9
C-9812,108308.09
C-42814,116209.91
C-16131,32960.867
C-9916,63669.42
C-25103,29454.643
C-14184,73937.4
C-38176,105805.54
C-43269,90249.01
C-22957,147233.38
C-42671,103498.58
C-7482,161327.7
C-42431,215955.28
C-17743,346734.1
C-34548,111245.22
C-1799,191794.55
C-22226,41197.062
C-28812,29829.738
C-11754,91029.61
C-26719,39578.543
C-375,88709.29
C-8527,119513.11
C-8022,30466.133
C-11828,35367.215
C-47297,136275.95
C-27346,132032.66
C-13246,39364.516
C-9868,199153.86
C-36676,84353.39
C-90,151449.48
C-24148,123818.27
C-7854,66491.82
C-27633,116871.555
C-13283,33193.39
C-18686,201982.47
C-33542,38349.047
C-40634,46986.02
C-8323,68100.14
C-6480,67056.47
C-3546,202497.7
C-37305,242983.17
C-34888,43769.625
C-49836,30548.88
C-41898,214607.4
C-10438,37154.96
C-35314,44686.137
C-37639,129602.02
C-33437,48033.28
C-17048,26598.324
C-43901,180283.02
C-47228,22294.156
C-36397,83580.27
C-39722,62661.207
C-22954,23572.387
C-40474,115441.66
C-42851,22526.592
C-18059,171918.73
C-16571,208482.75
C-29934,195643.4
C-7154,164050.28
C-44940,86190.82
C-6516,151231.48
C-35096,153887.75
C-29135,130721.5
C-34941,91557.414
C-22640,125173.445
C-20383,199256.05
C-40836,56907.434
C-48083,109978.9
C-46327,262686.4
C-18209,44876.676
C-47943,252582.75
C-18497,172503.88
C-37155,188849.75
C-38672,138921.19
C-23918,127486.875
C-14222,142930.66
C-6937,126706.0
C-41403,182390.77
C-16798,73266.305
C-23575,36168.336
C-16739,173816.64
C-46046,45904.066
C-33631,78755.0
C-37938,152594.61
C-28689,156160.7
C-31301,38355.402
C-5618,126558.59
C-31054,158431.7
C-8180,32252.816
C-29378,120719.87
C-32002,81517.95
C-32080,71182.08
C-32561,27127.707
C-35825,39860.773
C-28056,37886.707
C-3927,171134.08
C-46184,135089.86
C-31862,109929.555
C-27552,64640.387
C-28882,121330.09
C-48750,77351.51
C-42045,68619.67
C-14081,42049.137
C-17547,102573.86
C-17107,35547.9
C-1831,131519.73
C-24263,60887.617
C-32979,54796.035
C-1236,69677.82
C-36469,97903.98
C-10252,27529.338
C-9985,82089.055
C-40443,42097.4
C-36255,271993.4
C-31326,77128.94
C-46495,197960.1
C-15605,93345.85
C-518,93588.51
C-37901,79641.01
C-21697,62710.53
C-19543,54163.92
C-7895,65090.65
C-20633,16239.6455
C-44000,26859.707
C-37035,85362.17
C-42690,100801.3
C-27983,257224.5
C-26270,145034.72
C-2892,21366.152
C-40610,67287.12
C-41080,67927.22
C-43607,41682.195
C-19179,19423.34
C-16698,79436.695
C-18792,37840.625
C-6638,60981.47
C-48950,33313.254
C-25334,29596.742
C-5332,35405.914
C-31302,23900.088
C-12606,40894.29
C-18846,160293.23
C-37148,32913.777
C-1039,53785.17
C-19688,132306.89
C-29389,54379.51
C-14194,108248.766
C-42878,79804.91
C-38556,72745.36
C-37716,12566.738
C-12725,81420.67
C-4294,135835.84
C-48582,41346.24
C-10167,176695.23
C-16505,45524.195
C-29707,89762.76
C-32081,113660.664
C-17151,36077.965
C-7310,204851.27
C-27497,93023.31
C-24675,104691.484
C-2220,162305.8
C-28460,92843.34
C-33871,81007.34
C-36932,61879.293
C-21027,43012.24
C-24079,41049.43
C-19679,179683.05
C-1756,37438.81
C-21012,55482.957
C-49355,36063.266
C-11739,36354.945
C-19319,51698.465
C-49692,130408.055
C-49785,40000.043
C-33164,73971.6
C-37681,121169.04
C-23555,116310.76
C-21984,206874.72
C-24092,162079.08
C-6471,50811.484
C-24390,67525.61
C-35416,140557.52
C-36542,39630.79
C-12406,177495.44
C-2834,155716.0
C-3697,70171.164
C-7851,9358.033
C-22634,27792.984
C-43086,52003.293
C-33962,216305.08
C-1279,146593.17
C-32535,70426.97
C-29561,140633.33
C-36610,48114.875
C-39727,98737.14
C-10474,25362.889
C-2379,36099.547
C-35644,59424.312
C-37583,116204.54
C-47450,44594.113
C-2147,193683.6
C-12235,72720.234
C-47645,46198.906
C-31467,152449.61
C-10742,15735.003
C-14518,56695.434
C-35017,47209.035
C-37064,52625.926
C-49183,114982.48
C-3084,76566.81
C-3206,47202.637
C-23071,18158.562
C-42301,47551.387
C-48214,46574.164
C-34737,35858.54
C-34691,13250.698
C-10783,232868.28
C-46343,27300.027
C-36645,163226.06
C-35535,94783.1
C-42247,21985.06
C-28655,36069.957
C-23075,42988.04
C-26932,36126.227
C-23009,296794.34
C-9063,246116.67
C-7373,155974.48
C-11626,78272.33
C-32500,110039.68
C-42448,40416.38
C-13376,194241.78
C-43812,54546.492
C-20910,104717.35
C-42556,154243.7
C-13064,47727.266
C-7211,124027.734
C-16359,23188.098
C-40193,15627.948
C-9953,153034.05
C-41575,72609.63
C-37503,260399.9
C-25479,33834.293
C-11555,76884.76
C-9258,94099.164
C-4189,219888.19
C-45246,106182.57
C-38644,94433.336
C-28232,221010.88
C-41780,90929.26
C-47866,161482.27
C-44203,74043.13
C-21228,31581.549
C-17108,44869.22
C-41812,36304.715
C-46757,101076.95
C-29682,232716.69
C-1610,39351.29
C-32576,161078.73
C-31804,218684.12
C-37021,59918.82
C-44567,64510.344
C-44415,30574.271
C-3385,60726.457
C-35668,97591.84
C-43028,12375.624
C-4510,67016.62
C-33144,27511.24
C-31128,81621.836
C-38820,149069.19
C-7512,225358.7
C-16779,66621.63
C-12718,20856.436
C-12250,74158.984
C-41006,50030.625
C-48111,156294.16
C-46783,92780.016
C-4725,77506.516
C-2407,79145.26
C-18155,49845.53
C-47010,57057.01
C-49468,27569.064
C-21882,36356.645
C-31839,31967.525
C-28706,120427.13
C-20480,110537.555
C-27539,52071.52
C-39329,36126.227
C-4782,67924.05
C-26431,99860.25
C-9302,31674.41
C-46426,66250.5
C-24596,99323.984
C-13972,124617.37
C-46747,81335.98
C-42428,40705.66
C-9774,92167.3
C-13973,61158.527
C-16203,37853.63
C-46161,120182.91
C-20014,29012.426
C-23580,65039.652
C-34998,121639.26
C-19419,62897.473
C-2161,54817.305
C-1677,227276.53
C-31998,215690.73
C-10651,78827.766
C-17506,65170.176
C-48341,68173.164
C-31047,42616.918
C-49941,52826.08
C-6869,32590.96
C-11933,38693.945
C-42078,113554.445
C-34962,90901.22
C-40936,126206.234
C-22574,43516.273
C-34546,250253.61
C-20806,161122.9
C-11758,40854.906
C-5864,73804.086
C-46486,154774.69
C-41685,34672.418
C-49987,76950.92
