Customer ID,Loan Amount
C-15287,126800.56
C-12842,34754.8
C-9764,50967.01
C-33106,69477.89
C-42973,26784.88
C-19652,232893.53
C-42262,206659.97
C-15964,37384.81
C-6258,70958.44
C-42312,97350.55
C-1309,41217.29
C-17139,109351.42
C-13343,81702.6
C-43947,267751.53
C-41893,126935.3
C-42759,121895.52
C-42440,49568.38
C-24003,142331.66
C-30967,33772.71
C-44007,267751.53
C-453,72400.31
C-45248,43199.09
C-6067,31651.16
C-30442,120169.86
C-47016,119149.44
C-25133,249771.27
C-12835,116958.86
C-2833,92971.72
C-288,22984.19
C-23438,313502.39
C-29312,107938.88
C-19946,145612.96
C-18808,192338.76
C-38956,78777.83
C-12843,72861.84
C-6996,128212.28
C-39215,40386.83
C-30107,128268.58
C-1573,58511.31
C-8410,34992.44
C-6851,43189.08
C-45514,30044.26
C-25418,49726.9
C-9408,59280.82
C-28491,152981.5
C-25688,61278.65
C-38458,44003.66
C-19433,59276.25
C-28752,88905.0
C-28695,57687.78
C-49483,20722.51
C-8492,149951.37
C-1911,70399.34
C-8890,109859.24
C-20697,69083.46
C-39555,19373.42
C-48429,105941.38
C-27750,67748.93
C-21926,100017.27
C-1120,146645.55
C-19244,51423.13
C-25762,74785.84
C-49965,74695.81
C-15062,20752.9
C-27951,36643.19
C-28250,106224.9
C-33032,20612.17
C-11379,14188.19
C-27667,67231.74
C-21724,46751.83
C-24671,54360.1
C-16249,34784.18
C-22832,59298.1
C-16305,35465.58
C-40360,16091.48
C-26003,31235.59
C-3631,24687.7
C-11435,34424.41
C-78,32409.32
C-27787,97774.03
C-28763,141145.82
C-30873,82731.81
C-41447,95856.92
C-24138,97445.37
C-299,19221.94
C-30869,40225.54
C-10199,45739.1
C-11111,86351.31
C-210,18945.2
C-10676,92258.08
C-21539,40086.34
C-24344,34754.8
C-1640,85533.35
C-48589,236721.05
C-40962,60540.67
C-5644,90550.62
C-31244,101109.11
C-18671,274277.23
C-20777,137619.96
C-25619,29057.65
C-43706,44150.74
C-13117,89803.57
C-410,142145.17
C-15404,37260.75
C-21359,57456.92
C-8134,116998.76
C-37123,89921.15
C-40361,88577.12
C-25305,148035.58
C-19855,29482.27
C-31366,74337.02
C-49325,75473.08
C-16697,126800.56
C-13053,65199.24
C-22184,50626.21
C-46101,36342.8
C-30278,240700.26
C-19502,39784.08
C-4256,22766.88
C-17018,67050.59
C-3144,29015.93
C-38025,47611.85
C-35098,40319.06
C-9794,23505.72
C-19202,116998.76
C-9129,77252.15
C-5460,81748.48
C-11167,62084.23
C-41713,66032.83
C-47386,49543.96
C-12087,19638.41
C-28669,151507.22
C-8458,74045.36
C-7760,31709.57
C-11553,187299.89
C-7806,16574.49
C-28577,135339.14
C-38142,66691.23
C-4850,110320.16
C-27369,40659.67
C-31299,37884.99
C-25532,134311.88
C-8750,142802.01
C-22510,139425.6
C-43287,107001.13
C-31770,97887.29
C-23076,247099.58
C-37092,52874.55
C-25169,37129.62
C-19765,22469.45
C-21385,39292.77
C-8531,159818.63
C-14111,137912.54
C-38592,189140.04
C-59,104116.75
C-1058,62946.06
C-2663,126800.56
C-4629,192338.76
C-11986,134908.86
C-7705,155695.36
C-32072,44267.22
C-15618,24531.96
C-7850,78671.76
C-45565,89786.85
C-48736,76544.44
C-22094,230770.7
C-16824,38048.67
C-42756,46777.79
C-8148,204559.1
C-46366,91261.29
C-17049,199190.87
C-26975,84591.08
C-15557,48837.46
C-48850,134908.86
C-20135,153857.78
C-18546,85119.22
C-7721,46999.33
C-40679,159294.44
C-23148,119435.02
C-39305,271793.03
C-40380,24053.07
C-33666,44526.14
C-31101,131375.31
C-42191,45377.3
C-6224,24803.85
C-38338,35476.65
C-15187,51097.83
C-37107,105364.06
C-9365,11708.69
C-4799,32960.44
C-20040,117183.85
C-2533,114432.38
C-28511,54105.17
C-32383,34626.08
C-9611,38637.98
C-48199,86222.18
C-23637,238537.44
C-20080,140636.51
C-10376,62325.11
C-44450,72326.2
C-37976,130462.96
C-48061,36060.36
C-43074,131632.87
C-38148,108826.39
C-17455,25692.26
C-641,113584.78
C-14173,57922.75
C-9056,30723.7
C-44025,82347.31
C-10781,86712.74
C-780,197726.8
C-6374,23464.05
C-7651,156361.66
C-43510,98680.57
C-39469,144806.21
C-2037,35487.8
C-21754,105640.1
C-18926,126800.56
C-40782,40906.75
C-24420,48860.42
C-45745,23344.62
C-24770,224927.06
C-20773,132127.33
C-19601,27061.96
C-26022,64699.16
C-41623,61625.15
C-4539,52361.38
C-22580,58416.75
C-4471,144474.19
C-41797,36673.8
C-33346,76844.69
C-45997,30310.86
C-12696,43344.29
C-10009,26533.75
C-40224,55114.98
C-38099,179562.92
C-8541,121200.36
C-33399,148780.64
C-33823,65594.87
C-40168,141823.57
C-29151,199272.78
C-31319,110085.14
C-1495,71128.56
C-6213,28442.21
C-22429,141253.69
C-18053,61050.86
C-9279,182412.85
C-48302,22469.45
C-70,22469.45
C-41230,176418.68
C-2453,157329.1
C-12749,29057.65
C-43288,232490.05
C-40472,13322.78
C-45871,35712.49
C-44739,14834.12
C-49821,271793.03
C-31867,177540.95
C-44889,86069.32
C-610,82186.59
C-44944,75757.84
C-25508,84145.84
C-21395,32310.53
C-14350,138084.78
C-578,45696.28
C-31660,141253.69
C-10816,54628.04
C-35663,73122.68
C-43857,18068.1
C-41768,21962.05
C-5132,40467.85
C-15020,70399.34
C-9227,99000.61
C-23073,91919.92
C-25483,39655.19
C-31057,85593.02
C-49107,52508.62
C-31724,134790.56
C-13638,115124.35
C-16213,112859.8
C-1195,68312.64
C-18357,51963.65
C-25270,68399.95
C-29778,73305.17
C-14142,201015.64
C-3479,27180.86
C-26219,165009.92
C-43226,18183.07
C-36575,97482.66
C-3604,30347.22
C-38376,107253.77
C-40375,106189.41
C-18010,133183.12
C-22037,162455.31
C-3721,28573.82
C-38283,99757.38
C-26875,17958.77
C-6200,40694.12
C-17661,232893.53
C-27431,37755.5
C-45155,64684.96
C-7716,55731.14
C-7975,52022.8
C-19777,108417.22
C-35064,30347.22
C-18128,103780.33
C-33089,78393.38
C-23879,146645.55
C-33864,210165.54
C-5021,62473.19
C-12343,65729.44
C-12251,67950.95
C-49393,87403.01
C-1957,82762.16
C-1008,102269.94
C-8404,87019.64
C-13570,110143.65
C-39,59195.68
C-38753,205532.81
C-26548,29136.22
C-49777,62113.69
C-18162,54165.93
C-155,26479.35
C-19182,72608.22
C-20026,228032.81
C-5102,37260.75
C-28817,104576.44
C-27961,129497.98
C-22426,153162.39
C-28308,98240.66
C-6042,87403.01
C-19764,49073.44
C-47219,111381.38
C-365,139253.4
C-15920,11528.15
C-31009,17180.74
C-7562,38111.41
C-19901,40071.93
C-26115,117635.73
C-18858,121101.38
C-2114,80923.74
C-12802,40146.21
C-39995,32276.94
C-46162,53853.53
C-17728,40837.69
C-27177,83728.94
C-30825,23622.11
C-2927,74322.95
C-45625,93629.16
C-9812,111812.61
C-42814,116626.79
C-16131,34914.49
C-9916,61579.08
C-25103,30072.69
C-14184,69519.51
C-38176,99757.38
C-43269,91041.26
C-22957,133439.98
C-42671,102873.63
C-7482,139685.19
C-42431,213814.03
C-17743,323233.31
C-34548,107187.14
C-1799,199272.78
C-22226,39060.25
C-28812,31195.25
C-11754,86323.95
C-26719,40467.85
C-375,94664.88
C-8527,121124.02
C-8022,32652.8
C-11828,33360.64
C-47297,139657.83
C-27346,134928.43
C-13246,37066.97
C-9868,177540.95
C-36676,87020.46
C-90,158376.71
C-24148,132459.04
C-7854,59743.23
C-27633,124985.88
C-13283,31870.43
C-18686,213797.02
C-33542,39490.34
C-40634,48627.32
C-8323,64542.19
C-6480,64559.23
C-3546,213797.02
C-37305,247820.44
C-34888,41720.61
C-49836,30835.31
C-41898,227882.26
C-10438,34562.35
C-35314,46575.41
C-37639,128268.58
C-33437,44603.48
C-17048,27854.66
C-43901,166474.58
C-47228,21358.44
C-36397,89238.17
C-39722,62416.4
C-22954,24275.5
C-40474,98240.66
C-42851,23395.86
C-18059,179562.92
C-16571,201834.02
C-29934,202182.68
C-7154,166474.58
C-44940,92384.26
C-6516,140915.7
C-35096,147604.59
C-29135,125366.03
C-34941,94962.37
C-22640,110175.38
C-20383,181827.45
C-40836,53494.08
C-48083,103856.86
C-46327,313502.39
C-18209,46228.83
C-47943,235160.45
C-18497,175859.19
C-37155,199535.71
C-38672,132008.37
C-23918,134755.0
C-14222,129497.98
C-6937,132112.33
C-41403,191417.31
C-16798,76214.08
C-23575,34191.24
C-16739,175751.84
C-46046,39742.53
C-33631,73762.82
C-37938,143658.32
C-28689,156245.18
C-31301,35577.48
C-5618,132019.03
C-31054,157644.21
C-8180,29630.1
C-29378,117635.24
C-32002,75580.25
C-32080,73305.18
C-32561,26007.43
C-35825,40929.23
C-28056,36643.19
C-3927,180789.89
C-46184,143150.93
C-31862,113592.64
C-27552,67506.29
C-28882,107865.84
C-48750,67645.15
C-42045,72643.17
C-14081,40586.11
C-17547,104507.4
C-17107,33549.45
C-1831,140971.69
C-24263,60792.51
C-32979,51698.01
C-1236,75635.39
C-36469,99617.64
C-10252,28731.0
C-9985,77115.69
C-40443,40659.67
C-36255,272666.44
C-31326,73678.66
C-46495,207987.46
C-15605,97643.97
C-518,98239.54
C-37901,82256.48
C-21697,60343.56
C-19543,50097.46
C-7895,67002.7
C-20633,15223.39
C-44000,25642.7
C-37035,88388.99
C-42690,97887.29
C-27983,273930.76
C-26270,140799.11
C-2892,22619.85
C-40610,65416.72
C-41080,72789.22
C-43607,39995.72
C-19179,20659.76
C-16698,103147.72
C-18792,34568.51
C-6638,58153.31
C-48950,31422.02
C-25334,30376.49
C-5332,32812.91
C-31302,23255.5
C-12606,43472.39
C-18846,176190.12
C-37148,33469.2
C-1039,50186.98
C-19688,137432.62
C-29389,53909.82
C-14194,109163.37
C-42878,73851.95
C-38556,68381.63
C-37716,12047.12
C-12725,82595.55
C-4294,133258.08
C-48582,39070.5
C-10167,184658.86
C-16505,47513.15
C-29707,94237.2
C-32081,110608.39
C-17151,35181.79
C-7310,218748.41
C-27497,91958.0
C-24675,105702.62
C-2220,155315.54
C-28460,104191.3
C-33871,75822.7
C-36932,62230.62
C-21027,39052.4
C-24079,41457.41
C-19679,164641.36
C-1756,36239.57
C-21012,55398.29
C-49355,35476.65
C-11739,34444.86
C-19319,54282.21
C-49692,139876.65
C-49785,36506.41
C-33164,70269.19
C-37681,114159.95
C-23555,111397.64
C-21984,211531.25
C-24092,178939.46
C-6471,53535.39
C-24390,70720.99
C-35416,129930.22
C-36542,40260.46
C-12406,184658.86
C-2834,141604.36
C-3697,67350.93
C-7851,10130.84
C-22634,35677.5
C-43086,51677.09
C-33962,194827.12
C-1279,143658.32
C-32535,72323.83
C-29561,143640.72
C-36610,45783.98
C-39727,100956.98
C-10474,27141.69
C-2379,37967.09
C-35644,62133.25
C-37583,108804.77
C-47450,45874.04
C-2147,205532.81
C-12235,75053.73
C-47645,44028.03
C-31467,150481.86
C-10742,14970.14
C-14518,53069.43
C-35017,50215.06
C-37064,55087.45
C-49183,107068.23
C-3084,76401.43
C-3206,45783.98
C-23071,19207.15
C-42301,44364.77
C-48214,49741.9
C-34737,35273.02
C-34691,13782.07
C-10783,236721.05
C-46343,28139.78
C-36645,155480.14
C-35535,94740.54
C-42247,21635.53
C-28655,36671.03
C-23075,42641.38
C-26932,35602.73
C-23009,267751.53
C-9063,247099.58
C-7373,147990.61
C-11626,76163.4
C-32500,118529.7
C-42448,38249.95
C-13376,195336.45
C-43812,57195.18
C-20910,104507.4
C-42556,152981.5
C-13064,51256.04
C-7211,117131.68
C-16359,21353.59
C-40193,16118.17
C-9953,143289.97
C-41575,74461.0
C-37503,265539.22
C-25479,31529.76
C-11555,74625.28
C-9258,92129.42
C-4189,210165.54
C-45246,106189.41
C-38644,98131.5
C-28232,236721.05
C-41780,88196.87
C-47866,156493.04
C-44203,71643.01
C-21228,34041.85
C-17108,43462.26
C-41812,35274.9
C-46757,105507.85
C-29682,245126.87
C-1610,39820.48
C-32576,156493.04
C-31804,220961.6
C-37021,56979.25
C-44567,67764.1
C-44415,29057.65
C-3385,56356.27
C-35668,92502.42
C-43028,12890.24
C-4510,63702.15
C-33144,26634.48
C-31128,84793.47
C-38820,137619.96
C-7512,236721.05
C-16779,69454.09
C-12718,22471.8
C-12250,78002.81
C-41006,55117.65
C-48111,141950.7
C-46783,96323.81
C-4725,72225.46
C-2407,79565.62
C-18155,50234.27
C-47010,60868.3
C-49468,26948.84
C-21882,37761.56
C-31839,33719.26
C-28706,122462.89
C-20480,105107.97
C-27539,49010.77
C-39329,37613.48
C-4782,65107.07
C-26431,105339.07
C-9302,30560.84
C-46426,69154.7
C-24596,104116.75
C-13972,108274.57
C-46747,85119.22
C-42428,39022.04
C-9774,92267.5
C-13973,59240.29
C-16203,38232.75
C-46161,121124.02
C-20014,29725.7
C-23580,60330.08
C-34998,118400.82
C-19419,64700.73
C-2161,54549.45
C-1677,207797.01
C-31998,209139.4
C-10651,73762.82
C-17506,69026.4
C-48341,82083.92
C-31047,44335.94
C-49941,53913.5
C-6869,33791.95
C-11933,39423.21
C-42078,119577.2
C-34962,95767.34
C-40936,134311.88
C-22574,41720.61
C-34546,279688.12
C-20806,171881.42
C-11758,39437.55
C-5864,77144.96
C-46486,157644.21
C-41685,37895.32
C-49987,75411.06
